"Client-493","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750444773","1580750463035","1580750496392"
"Client-494","Arrived","Car-0","Luebeck - Altstadt","Museum","Rehderbruecke","1580750444727","1580750451186","1580750466697"
"Client-495","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750444611","1580750451616","1580750469195"
"Client-496","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750444766","1580750463020","1580750514579"
"Client-497","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750444731","1580750453714","1580750485514"
"Client-498","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Museum","1580750447017","1580750458424","1580750524566"
"Client-499","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750447171","1580750453695","1580750502617"
"Client-5","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750248444","1580750255223","1580750273049"
"Client-50","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750267174","1580750273255","1580750323339"
"Client-500","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750447256","1580750461411","1580750511686"
"Client-501","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750447184","1580750453423","1580750521479"
"Client-502","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750447217","1580750463046","1580750514608"
"Client-503","Arrived","Car-2","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750447181","1580750470229","1580750505080"
"Client-504","Arrived","Car-6","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750449613","1580750461220","1580750495761"
"Client-505","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750449569","1580750455467","1580750520902"
"Client-506","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Museum","1580750449446","1580750471422","1580750488364"
"Client-507","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750449572","1580750463006","1580750496380"
"Client-508","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750449538","1580750455579","1580750521745"
"Client-509","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750449544","1580750471437","1580750538280"
"Client-51","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750267088","1580750273264","1580750339835"
"Client-510","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750452051","1580750461332","1580750509995"
"Client-511","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750452064","1580750461346","1580750477764"
"Client-512","Arrived","Car-6","Luebeck - Altstadt","Museum","Clemensstrasse","1580750451948","1580750461204","1580750512971"
"Client-513","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750451955","1580750461422","1580750528910"
"Client-514","Arrived","Car-6","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750451837","1580750461178","1580750495783"
"Client-515","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750452001","1580750458438","1580750492202"
"Client-516","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Museum","1580750454236","1580750462033","1580750494349"
"Client-517","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750454399","1580750462436","1580750528615"
"Client-518","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750454387","1580750461394","1580750511723"
"Client-519","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750454336","1580750462000","1580750527710"
"Client-52","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Museum","1580750267096","1580750273277","1580750289346"
"Client-520","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750454353","1580750479217","1580750545964"
"Client-521","Arrived","Car-6","Luebeck - Altstadt","Museum","Holstenbruecke","1580750454331","1580750461153","1580750528270"
"Client-522","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750456835","1580750462945","1580750527119"
"Client-523","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750456622","1580750462019","1580750510666"
"Client-524","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750456844","1580750462473","1580750479639"
"Client-525","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750456727","1580750463057","1580750514592"
"Client-526","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750456773","1580750462954","1580750511238"
"Client-527","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Museum","1580750456717","1580750461923","1580750529207"
"Client-528","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750459154","1580750473174","1580750521654"
"Client-529","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750459193","1580750464703","1580750479904"
"Client-53","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750267156","1580750273078","1580750288599"
"Client-530","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750459125","1580750473163","1580750537864"
"Client-531","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750459138","1580750464688","1580750529515"
"Client-532","Arrived","Car-2","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750459046","1580750470219","1580750505068"
"Client-533","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750459175","1580750475653","1580750524583"
"Client-534","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Museum","1580750461727","1580750472909","1580750504991"
"Client-535","Arrived","Car-2","Luebeck - Altstadt","Museum","Clemensstrasse","1580750461685","1580750470254","1580750521582"
"Client-536","Arrived","Car-2","Luebeck - Altstadt","Museum","Rehderbruecke","1580750461676","1580750470241","1580750486597"
"Client-537","Arrived","Car-17","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750461741","1580750469182","1580750534508"
"Client-538","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750461622","1580750479230","1580750511773"
"Client-539","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750461486","1580750470269","1580750536393"
"Client-54","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750269479","1580750278199","1580750328935"
"Client-540","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750463914","1580750472922","1580750538788"
"Client-541","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750463932","1580750470279","1580750485498"
"Client-542","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750464005","1580750477596","1580750512987"
"Client-543","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750464018","1580750477904","1580750527742"
"Client-544","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750463968","1580750472938","1580750538801"
"Client-545","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750463845","1580750470294","1580750518933"
"Client-546","Arrived","Car-11","Luebeck - Altstadt","Museum","Holstenbruecke","1580750466373","1580750477865","1580750543855"
"Client-547","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750466408","1580750473199","1580750521672"
"Client-548","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750466217","1580750475670","1580750507822"
"Client-549","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750466339","1580750479255","1580750545975"
"Client-55","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750269463","1580750278369","1580750313174"
"Client-550","Arrived","Car-12","Luebeck - Altstadt","Museum","Clemensstrasse","1580750466322","1580750493768","1580750545488"
"Client-551","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750466337","1580750473183","1580750489778"
"Client-552","Arrived","Car-5","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750468758","1580750477678","1580750493380"
"Client-553","Arrived","Car-5","Luebeck - Altstadt","Clemensstrasse","Museum","1580750468842","1580750477710","1580750510027"
"Client-554","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750468742","1580750475682","1580750524597"
"Client-555","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Museum","1580750468707","1580750479239","1580750495667"
"Client-556","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750468789","1580750479206","1580750545986"
"Client-557","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750468677","1580750477587","1580750512956"
"Client-558","Seated","Car-3","Luebeck - Altstadt","Museum","Holstenbruecke","1580750471157","1580750488296","0"
"Client-559","Seated","Car-16","Luebeck - Altstadt","Museum","Holstenbruecke","1580750471164","1580750494335","0"
"Client-56","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750269533","1580750280062","1580750329066"
"Client-560","Arrived","Car-5","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750471155","1580750477693","1580750545007"
"Client-561","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750471090","1580750479778","1580750529190"
"Client-562","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750471293","1580750479765","1580750545600"
"Client-563","Arrived","Car-12","Luebeck - Altstadt","Museum","Rehderbruecke","1580750471196","1580750493785","1580750510530"
"Client-564","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750473396","1580750479790","1580750513038"
"Client-565","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Museum","1580750473650","1580750479606","1580750511229"
"Client-566","Arrived","Car-3","Luebeck - Altstadt","Museum","Clemensstrasse","1580750473532","1580750488324","1580750538296"
"Client-567","Seated","Car-3","Luebeck - Altstadt","Museum","Holstenbruecke","1580750473538","1580750488313","0"
"Client-568","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750473576","1580750479193","1580750545941"
"Client-569","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Museum","1580750473559","1580750479589","1580750511214"
"Client-57","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750269419","1580750289704","1580750353830"
"Client-570","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750475954","1580750484596","1580750501151"
"Client-571","Arrived","Car-12","Luebeck - Altstadt","Museum","Clemensstrasse","1580750475977","1580750493723","1580750545500"
"Client-572","Arrived","Car-13","Luebeck - Altstadt","Museum","Rehderbruecke","1580750475886","1580750495653","1580750511762"
"Client-573","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750476083","1580750486573","1580750505106"
"Client-574","Arrived","Car-12","Luebeck - Altstadt","Museum","Clemensstrasse","1580750475960","1580750493733","1580750545513"
"Client-575","Arrived","Car-1","Luebeck - Altstadt","Museum","Clemensstrasse","1580750475996","1580750496460","1580750546742"
"Client-576","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750478417","1580750486401","1580750536968"
"Client-577","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750478352","1580750486546","1580750521565"
"Client-578","Seated","Car-19","Luebeck - Altstadt","Rehderbruecke","Museum","1580750478359","1580750486416","0"
"Client-579","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Museum","1580750478361","1580750485471","1580750502596"
"Client-58","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Museum","1580750269498","1580750278174","1580750295443"
"Client-580","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750478483","1580750493967","1580750528944"
"Client-581","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750478262","1580750484610","1580750533080"
"Client-582","Seated","Car-5","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750480626","1580750493357","0"
"Client-583","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Museum","1580750480819","1580750487780","1580750520227"
"Client-584","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750480755","1580750487796","1580750536764"
"Client-585","Seated","Car-14","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750480787","1580750488649","0"
"Client-586","Seated","Car-2","Luebeck - Altstadt","Rehderbruecke","Museum","1580750480781","1580750486560","0"
"Client-587","Arrived","Car-14","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750480733","1580750488663","1580750520914"
"Client-588","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750483164","1580750489759","1580750505255"
"Client-589","Seated","Car-6","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750483236","1580750495744","0"
"Client-59","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750269497","1580750280036","1580750296332"
"Client-590","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750482991","1580750495731","1580750528256"
"Client-591","Seated","Car-3","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750483181","1580750504238","0"
"Client-592","Seated","Car-11","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750483223","1580750511638","0"
"Client-593","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750483149","1580750496349","1580750531090"
"Client-594","Arrived","Car-1","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750485588","1580750496445","1580750529525"
"Client-595","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Museum","1580750485577","1580750493343","1580750510047"
"Client-596","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750485622","1580750493331","1580750544959"
"Client-597","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750485570","1580750511735","1580750529619"
"Client-598","Seated","Car-12","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750485481","1580750528603","0"
"Client-599","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750485611","1580750514537","1580750531115"
"Client-6","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750250396","1580750256273","1580750323223"
"Client-60","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Museum","1580750271941","1580750279378","1580750312252"
"Client-600","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Museum","1580750487966","1580750501141","1580750533090"
"Client-601","Seated","Car-18","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750487951","1580750514523","0"
"Client-602","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Museum","1580750488122","1580750496660","1580750529225"
"Client-603","Seated","Car-12","Luebeck - Altstadt","Museum","Holstenbruecke","1580750488169","1580750493710","0"
"Client-604","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750487941","1580750496646","1580750545613"
"Client-605","Arrived","Car-12","Luebeck - Altstadt","Museum","Clemensstrasse","1580750487837","1580750493748","1580750545537"
"Client-606","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750490337","1580750496364","1580750546707"
"Client-607","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750490377","1580750510638","1580750527752"
"Client-608","Seated","Car-10","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750490346","1580750518887","0"
"Client-609","Arrived","Car-13","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750490228","1580750495635","1580750529605"
"Client-61","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750271978","1580750280047","1580750345590"
"Client-610","Seated","Car-15","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750490458","1580750496674","0"
"Client-611","Arrived","Car-17","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750490351","1580750500933","1580750534490"
"Client-612","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750492636","1580750504494","1580750536978"
"Client-613","Arrived","Car-10","Luebeck - Altstadt","Museum","Rehderbruecke","1580750492782","1580750502584","1580750518900"
"Client-614","Seated","Car-17","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750492740","1580750500947","0"
"Client-615","Seated","Car-2","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750492739","1580750505057","0"
"Client-616","Seated","Car-10","Luebeck - Altstadt","Museum","Clemensstrasse","1580750492848","1580750502568","0"
"Client-617","Seated","Car-0","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750492763","1580750501128","0"
"Client-618","Arrived","Car-10","Luebeck - Altstadt","Museum","Rehderbruecke","1580750495115","1580750502535","1580750518920"
"Client-619","Seated","Car-10","Luebeck - Altstadt","Museum","Holstenbruecke","1580750495022","1580750502552","0"
"Client-62","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750271893","1580750279352","1580750346328"
"Client-620","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750495160","1580750505022","1580750521550"
"Client-621","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750495093","1580750504472","1580750536957"
"Client-622","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750495174","1580750505044","1580750536743"
"Client-623","Seated","Car-2","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750495205","1580750505031","0"
"Client-624","Seated","Car-16","Luebeck - Altstadt","Rehderbruecke","Museum","1580750497628","1580750510654","0"
"Client-625","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Museum","1580750497586","1580750512914","1580750544968"
"Client-626","Seated","Car-14","Luebeck - Altstadt","Museum","Holstenbruecke","1580750497427","1580750504979","0"
"Client-627","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750497597","1580750504460","1580750521513"
"Client-628","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Museum","1580750497593","1580750503692","1580750520213"
"Client-629","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750497640","1580750512724","1580750546723"
"Client-63","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750271888","1580750278187","1580750345434"
"Client-630","Seated","Car-10","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750499994","1580750518876","0"
"Client-631","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750500049","1580750510622","1580750527722"
"Client-632","Arrived","Car-5","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750499968","1580750509970","1580750544982"
"Client-633","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750499960","1580750511747","1580750529592"
"Client-634","Seated","Car-8","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750499823","1580750505241","0"
"Client-635","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750499946","1580750514491","1580750531102"
"Client-636","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750502360","1580750507809","1580750540827"
"Client-637","Seated","Car-11","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750502256","1580750511671","0"
"Client-638","Seated","Car-16","Luebeck - Altstadt","Rehderbruecke","Museum","1580750502375","1580750510606","0"
"Client-639","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Museum","1580750502436","1580750512943","1580750544923"
"Client-64","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750271813","1580750279363","1580750328539"
"Client-640","Arrived","Car-5","Luebeck - Altstadt","Museum","Rehderbruecke","1580750502353","1580750509983","1580750526659"
"Client-641","Seated","Car-1","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750502422","1580750512737","0"
"Client-642","Seated","Car-11","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750504791","1580750511658","0"
"Client-643","Seated","Car-18","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750504805","1580750514512","0"
"Client-644","Seated","Car-1","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750504879","1580750512714","0"
"Client-645","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750504672","1580750511626","1580750528854"
"Client-646","Arrived","Car-7","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750504848","1580750511202","1580750545417"
"Client-647","Seated","Car-0","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750504803","1580750517141","0"
"Client-648","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750507150","1580750514502","1580750546684"
"Client-649","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Museum","1580750507241","1580750528247","1580750544994"
"Client-65","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750271938","1580750278381","1580750328235"
"Client-650","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750507124","1580750513022","1580750545576"
"Client-651","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Museum","1580750507064","1580750512929","1580750544900"
"Client-652","Seated","Car-19","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750507172","1580750536903","0"
"Client-653","Seated","Car-1","Luebeck - Altstadt","Rehderbruecke","Museum","1580750507140","1580750512701","0"
"Client-654","Seated","Car-0","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750509591","1580750517153","0"
"Client-655","Seated","Car-0","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750509551","1580750517118","0"
"Client-656","Seated","Car-16","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750509568","1580750527675","0"
"Client-657","Seated","Car-2","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750509431","1580750536709","0"
"Client-658","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750509655","1580750517130","1580750548758"
"Client-659","Seated","Car-3","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750509546","1580750521719","0"
"Client-66","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750274329","1580750280233","1580750331068"
"Client-660","Seated","Car-17","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750512012","1580750517900","0"
"Client-661","Seated","Car-4","Luebeck - Altstadt","Museum","Holstenbruecke","1580750511893","1580750520194","0"
"Client-662","Seated","Car-3","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750512110","1580750521702","0"
"Client-663","Seated","Car-17","Luebeck - Altstadt","Museum","Holstenbruecke","1580750512004","1580750517879","0"
"Client-664","Arrived","Car-17","Luebeck - Altstadt","Museum","Rehderbruecke","1580750511980","1580750517892","1580750534470"
"Client-665","Seated","Car-17","Luebeck - Altstadt","Museum","Holstenbruecke","1580750512094","1580750517867","0"
"Client-666","Seated","Car-14","Luebeck - Altstadt","Rehderbruecke","Museum","1580750514390","1580750520879","0"
"Client-667","Seated","Car-19","Luebeck - Altstadt","Clemensstrasse","Museum","1580750514424","1580750521465","0"
"Client-668","Seated","Car-2","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750514442","1580750536722","0"
"Client-669","Seated","Car-16","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750514393","1580750527694","0"
"Client-67","Arrived","Car-4","Luebeck - Altstadt","Museum","Clemensstrasse","1580750274342","1580750279746","1580750331522"
"Client-670","Seated","Car-19","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750514350","1580750536930","0"
"Client-671","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Museum","1580750514267","1580750528221","1580750544945"
"Client-672","Seated","Car-5","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750516764","1580750526639","0"
"Client-673","Seated","Car-5","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750516801","1580750526627","0"
"Client-674","Seated","Car-9","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750516778","1580750524535","0"
"Client-675","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750516620","1580750527662","1580750544419"
"Client-676","Seated","Car-11","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750516814","1580750528818","0"
"Client-677","Seated","Car-13","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750516848","1580750529558","0"
"Client-678","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750519157","1580750528589","1580750545525"
"Client-679","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750519203","1580750527654","1580750544443"
"Client-68","Arrived","Car-4","Luebeck - Altstadt","Museum","Rehderbruecke","1580750274297","1580750279722","1580750296498"
"Client-680","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750519195","1580750528798","1580750543827"
"Client-681","Seated","Car-18","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750519238","1580750531078","0"
"Client-682","Seated","Car-9","Luebeck - Altstadt","Museum","Clemensstrasse","1580750519253","1580750524524","0"
"Client-683","Seated","Car-11","Luebeck - Altstadt","Clemensstrasse","Museum","1580750519020","1580750528782","0"
"Client-684","Seated","Car-10","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750521665","1580750536369","0"
"Client-685","Arrived","Car-13","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750521630","1580750529580","1580750545949"
"Client-686","Seated","Car-15","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750521618","1580750529146","0"
"Client-687","Seated","Car-7","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750521597","1580750527105","0"
"Client-688","Seated","Car-15","Luebeck - Altstadt","Museum","Holstenbruecke","1580750521429","1580750529177","0"
"Client-689","Seated","Car-6","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750521574","1580750528237","0"
"Client-69","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750274223","1580750280026","1580750311991"
"Client-690","Seated","Car-15","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750523859","1580750529160","0"
"Client-691","Seated","Car-17","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750523942","1580750534440","0"
"Client-692","Seated","Car-14","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750524062","1580750538776","0"
"Client-693","Seated","Car-13","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750524050","1580750529568","0"
"Client-694","Seated","Car-19","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750523951","1580750536915","0"
"Client-695","Seated","Car-17","Luebeck - Altstadt","Rehderbruecke","Museum","1580750523992","1580750534425","0"
