"Client-52","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749407331","1580749414976","1580749447684"
"Client-53","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749407245","1580749421570","1580749472365"
"Client-54","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Museum","1580749407279","1580749416477","1580749482165"
"Client-55","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Museum","1580749407317","1580749417497","1580749449824"
"Client-56","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749409754","1580749415612","1580749464268"
"Client-57","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749409730","1580749417510","1580749465805"
"Client-58","Arrived","Car-12","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749409717","1580749416123","1580749449660"
"Client-59","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749409682","1580749416491","1580749465921"
"Client-6","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749378404","1580749384405","1580749417031"
"Client-60","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749412143","1580749421542","1580749456793"
"Client-61","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749412133","1580749417480","1580749465794"
"Client-62","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749412020","1580749421605","1580749472393"
"Client-63","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749412115","1580749417421","1580749484615"
"Client-64","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749414492","1580749421582","1580749456804"
"Client-65","Arrived","Car-19","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749414519","1580749424337","1580749458483"
"Client-66","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749414537","1580749423403","1580749440387"
"Client-67","Arrived","Car-19","Luebeck - Altstadt","Museum","Holstenbruecke","1580749414444","1580749424313","1580749490271"
"Client-68","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749416924","1580749425572","1580749476654"
"Client-69","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749416907","1580749423416","1580749472252"
"Client-7","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749378503","1580749391444","1580749440697"
"Client-70","Arrived","Car-19","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749416933","1580749424326","1580749458440"
"Client-71","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749416873","1580749424276","1580749475821"
"Client-72","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Museum","1580749419428","1580749424910","1580749456459"
"Client-73","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749419367","1580749425561","1580749460738"
"Client-74","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749419331","1580749439292","1580749489138"
"Client-75","Arrived","Car-17","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749419441","1580749426442","1580749459315"
"Client-76","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749421717","1580749432166","1580749480269"
"Client-77","Arrived","Car-18","Luebeck - Altstadt","Museum","Clemensstrasse","1580749421729","1580749431557","1580749482579"
"Client-78","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749421739","1580749433030","1580749465745"
"Client-79","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Museum","1580749421644","1580749433041","1580749449851"
"Client-8","Arrived","Car-9","Luebeck - Altstadt","Museum","Rehderbruecke","1580749380815","1580749389455","1580749405768"
"Client-80","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749424157","1580749432417","1580749466103"
"Client-81","Arrived","Car-18","Luebeck - Altstadt","Museum","Rehderbruecke","1580749424021","1580749431568","1580749447674"
"Client-82","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749424110","1580749433807","1580749482205"
"Client-83","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749424149","1580749443187","1580749490243"
"Client-84","Arrived","Car-14","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749426493","1580749433064","1580749467088"
"Client-85","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Museum","1580749426547","1580749433019","1580749449840"
"Client-86","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749426579","1580749432150","1580749447522"
"Client-87","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749426595","1580749443215","1580749474362"
"Client-88","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749428959","1580749440673","1580749458467"
"Client-89","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749428945","1580749439770","1580749489730"
"Client-9","Arrived","Car-9","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749380909","1580749389464","1580749423429"
"Client-90","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749428887","1580749439786","1580749489715"
"Client-91","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749428925","1580749440663","1580749490290"
"Client-92","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749431320","1580749440686","1580749490256"
"Client-93","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749431271","1580749443202","1580749474347"
"Client-94","Arrived","Car-15","Luebeck - Altstadt","Museum","Clemensstrasse","1580749431353","1580749441144","1580749492530"
"Client-95","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749431336","1580749440341","1580749505937"
"Client-96","Arrived","Car-15","Luebeck - Altstadt","Museum","Clemensstrasse","1580749433680","1580749441130","1580749492563"
"Client-97","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749433764","1580749440361","1580749505950"
"Client-98","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749433747","1580749440893","1580749491033"
"Client-99","Arrived","Car-15","Luebeck - Altstadt","Museum","Holstenbruecke","1580749433777","1580749441159","1580749508219"
