"Client-476","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746510396","1580746528139","1580746573977"
"Client-477","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746510234","1580746528195","1580746626849"
"Client-478","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746510272","1580746608836","1580746644526"
"Client-479","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746510138","1580746533415","1580746574447"
"Client-48","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746383142","1580746389012","1580746487126"
"Client-480","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746512783","0","0"
"Client-481","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746512627","1580746523118","1580746623138"
"Client-482","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746512692","1580746521487","1580746540106"
"Client-483","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746512676","1580746533636","1580746556632"
"Client-484","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746512507","1580746577540","1580746658745"
"Client-485","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746512736","1580746533427","1580746555727"
"Client-486","Seated","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746512697","1580746642218","0"
"Client-487","Arrived","Car-17","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746512682","1580746545061","1580746645400"
"Client-488","Requested","null","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746515117","0","0"
"Client-489","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746515195","0","0"
"Client-49","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746382864","1580746390101","1580746413968"
"Client-490","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746515151","1580746523097","1580746542569"
"Client-491","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746515138","1580746533436","1580746596496"
"Client-492","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746515205","1580746568883","1580746668041"
"Client-493","Arrived","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746515102","1580746521587","1580746624679"
"Client-494","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746515119","1580746523020","1580746568987"
"Client-495","Seated","Car-7","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746514877","1580746600313","0"
"Client-496","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746517497","1580746540174","1580746639225"
"Client-497","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746517473","1580746555159","1580746618382"
"Client-498","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746517327","1580746633991","1580746669407"
"Client-499","Arrived","Car-19","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746517438","1580746546028","1580746587340"
"Client-5","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746369140","1580746381008","1580746466002"
"Client-50","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746383058","1580746389098","1580746407655"
"Client-500","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746517516","0","0"
"Client-501","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746517592","0","0"
"Client-502","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746517552","0","0"
"Client-503","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746517455","0","0"
"Client-504","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746519671","1580746533647","1580746633173"
"Client-505","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746519956","1580746544207","1580746644562"
"Client-506","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746520054","1580746540142","1580746639213"
"Client-507","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746519871","1580746525299","1580746623503"
"Client-508","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746520174","0","0"
"Client-509","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746520075","1580746544197","1580746608857"
"Client-51","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746383062","1580746390036","1580746490237"
"Client-510","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746520054","0","0"
"Client-511","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746519880","1580746528114","1580746573994"
"Client-512","Seated","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746522266","1580746657709","0"
"Client-513","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746522368","1580746577427","1580746642350"
"Client-514","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746522474","1580746536434","1580746601030"
"Client-515","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746522364","1580746555240","1580746601053"
"Client-516","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746522407","1580746555718","1580746620212"
"Client-517","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746522377","0","0"
"Client-518","Seated","Car-10","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746522152","1580746642833","0"
"Client-519","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746522424","1580746536841","1580746623841"
"Client-52","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746383034","1580746389075","1580746464785"
"Client-520","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746524713","1580746545872","1580746568519"
"Client-521","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746524710","1580746563112","1580746644553"
"Client-522","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746524792","1580746540163","1580746598763"
"Client-523","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746524713","1580746540154","1580746620367"
"Client-524","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746524509","1580746536446","1580746555284"
"Client-525","Seated","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746524741","1580746677395","0"
"Client-526","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746524713","1580746534504","1580746590969"
"Client-527","Requested","null","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746524782","0","0"
"Client-528","Arrived","Car-10","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746526874","1580746540048","1580746621495"
"Client-529","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746527210","1580746536807","1580746599660"
"Client-53","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746383038","1580746391067","1580746493610"
"Client-530","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746527112","1580746609807","1580746632197"
"Client-531","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746527095","1580746532756","1580746556888"
"Client-532","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746527091","1580746577233","1580746623853"
"Client-533","Requested","null","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746527079","0","0"
"Client-534","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746527144","1580746555706","1580746596479"
"Client-535","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746527172","1580746542510","1580746623104"
"Client-536","Seated","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746529561","1580746633160","0"
"Client-537","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746529517","1580746560182","1580746623491"
"Client-538","Seated","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746529622","1580746623775","0"
"Client-539","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746529500","1580746536824","1580746558911"
"Client-54","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746383088","1580746391127","1580746435519"
"Client-540","Seated","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746529543","1580746642182","0"
"Client-541","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746529530","0","0"
"Client-542","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746529297","1580746542494","1580746587839"
"Client-543","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746529513","1580746535834","1580746633986"
"Client-544","Arrived","Car-19","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746532018","1580746546013","1580746609686"
"Client-545","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746531997","1580746545886","1580746626890"
"Client-546","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746531772","0","0"
"Client-547","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746531916","1580746558862","1580746623828"
"Client-548","Seated","Car-3","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746532047","1580746666467","0"
"Client-549","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746532038","1580746543205","1580746566953"
"Client-55","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746383096","1580746390051","1580746413955"
"Client-550","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746531912","0","0"
"Client-551","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746531951","0","0"
"Client-552","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746534252","0","0"
"Client-553","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746534383","1580746555259","1580746601006"
"Client-554","Requested","null","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746534319","0","0"
"Client-555","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746534365","1580746556842","1580746591952"
"Client-556","Arrived","Car-10","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746534091","1580746540079","1580746562279"
"Client-557","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746534309","0","0"
"Client-558","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746534390","0","0"
"Client-559","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746534262","0","0"
"Client-56","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746385441","1580746393016","1580746415437"
"Client-560","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746536734","1580746543093","1580746600415"
"Client-561","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746536808","1580746600994","1580746677977"
"Client-562","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746536489","0","0"
"Client-563","Arrived","Car-19","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746536732","1580746546038","1580746609696"
"Client-564","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746536675","1580746542475","1580746587850"
"Client-565","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746536678","1580746566913","1580746643404"
"Client-566","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746536683","1580746590930","1580746632976"
"Client-567","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746536849","1580746564034","1580746598779"
"Client-568","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746538910","0","0"
"Client-569","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746539242","1580746585202","1580746666522"
"Client-57","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746385235","1580746398076","1580746433155"
"Client-570","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746539161","0","0"
"Client-571","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746539128","0","0"
"Client-572","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746539166","0","0"
"Client-573","Requested","null","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746539137","0","0"
"Client-574","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746539247","0","0"
"Client-575","Arrived","Car-17","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746539140","1580746545050","1580746568999"
"Client-576","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746541510","1580746555197","1580746642239"
"Client-577","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746541634","1580746555177","1580746618341"
"Client-578","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746541563","1580746600331","1580746641805"
"Client-579","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746541353","0","0"
"Client-58","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746385466","1580746390986","1580746470351"
"Client-580","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746541589","1580746609674","1580746634053"
"Client-581","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746541593","0","0"
"Client-582","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746541505","1580746555179","1580746601018"
"Client-583","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746541540","1580746623785","1580746658914"
"Client-584","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746544014","1580746618326","1580746677421"
"Client-585","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746543758","1580746566875","1580746666507"
"Client-586","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746543916","1580746555200","1580746636061"
"Client-587","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746544057","0","0"
"Client-588","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746543998","0","0"
"Client-589","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746543905","1580746558878","1580746623817"
"Client-59","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746385489","1580746391047","1580746435527"
"Client-590","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746544046","1580746555238","1580746642288"
"Client-591","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746544084","1580746555219","1580746577555"
"Client-592","Seated","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746546447","1580746592201","0"
"Client-593","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746546155","1580746558851","1580746658905"
"Client-594","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746546397","1580746563387","1580746626866"
"Client-595","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746546378","1580746562263","1580746642897"
"Client-596","Seated","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746546413","1580746623074","0"
"Client-597","Seated","Car-2","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746546306","1580746585273","0"
"Client-598","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746546436","1580746573892","1580746650208"
"Client-599","Arrived","Car-13","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746546298","1580746596416","1580746620248"
"Client-6","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746370114","1580746378093","1580746453941"
"Client-60","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746385434","1580746398061","1580746455166"
"Client-600","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746548668","0","0"
"Client-601","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746548702","0","0"
"Client-602","Arrived","Car-19","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746548643","1580746568656","1580746634036"
"Client-603","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746548709","0","0"
"Client-604","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746548553","1580746555217","1580746577453"
"Client-605","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746548753","1580746556816","1580746614180"
"Client-606","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746548698","0","0"
"Client-607","Seated","Car-4","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746548652","1580746592818","0"
"Client-608","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746551174","0","0"
"Client-609","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746551130","1580746577220","1580746681496"
"Client-61","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746385479","1580746391004","1580746448929"
"Client-610","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746551197","0","0"
"Client-611","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746550893","1580746556825","1580746655005"
"Client-612","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746551126","1580746566888","1580746643378"
"Client-613","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746551089","1580746618314","1580746642370"
"Client-614","Seated","Car-15","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746551092","1580746623477","0"
"Client-615","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746551070","1580746563409","1580746626829"
"Client-616","Seated","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746553497","1580746656151","0"
"Client-617","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746553492","1580746560167","1580746647713"
"Client-618","Seated","Car-0","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746553307","1580746632943","0"
"Client-619","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746553487","1580746563398","1580746585300"
"Client-62","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746385554","1580746399036","1580746499476"
"Client-620","Seated","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746553487","1580746623808","0"
"Client-621","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746553599","1580746560192","1580746623516"
"Client-622","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746553524","0","0"
"Client-623","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746553472","0","0"
"Client-624","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746556041","1580746577441","1580746618367"
"Client-625","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746555925","0","0"
"Client-626","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746556033","0","0"
"Client-627","Seated","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746555754","1580746587201","0"
"Client-628","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746555956","0","0"
"Client-629","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746556047","1580746591853","1580746614216"
"Client-63","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746385510","1580746391034","1580746412799"
"Client-630","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746555928","1580746563100","1580746585237"
"Client-631","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746555928","1580746566923","1580746602301"
"Client-632","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746558409","1580746600344","1580746641820"
"Client-633","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746558267","1580746563841","1580746587863"
"Client-634","Arrived","Car-13","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746558394","1580746596427","1580746620230"
"Client-635","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746558439","0","0"
"Client-636","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746558382","1580746578335","1580746618957"
"Client-637","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746558378","1580746568504","1580746592227"
"Client-638","Seated","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746558363","1580746598753","0"
"Client-639","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746558425","0","0"
"Client-64","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746387885","1580746399159","1580746499468"
"Client-640","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746560719","0","0"
"Client-641","Seated","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746560700","1580746657724","0"
"Client-642","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746560488","0","0"
"Client-643","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746560788","0","0"
"Client-644","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746560679","0","0"
"Client-645","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746560709","1580746574427","1580746620272"
"Client-646","Seated","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746560764","1580746632787","0"
"Client-647","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746560753","1580746574416","1580746620292"
"Client-648","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746563215","1580746573957","1580746673027"
"Client-649","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746563224","0","0"
"Client-65","Arrived","Car-7","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746387905","1580746398919","1580746422934"
"Client-650","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746563184","1580746598743","1580746620379"
"Client-651","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746563164","1580746578352","1580746600472"
"Client-652","Seated","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746562960","1580746677964","0"
"Client-653","Requested","null","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746563068","0","0"
"Client-654","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746563228","1580746569041","1580746632993"
"Client-655","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746563148","0","0"
"Client-656","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746565520","1580746570956","1580746592981"
"Client-657","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746565568","1580746570977","1580746657755"
"Client-658","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746565490","1580746609665","1580746669382"
"Client-659","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746565369","0","0"
"Client-66","Arrived","Car-7","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746387653","1580746398883","1580746458393"
"Client-660","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746565497","0","0"
"Client-661","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746565614","1580746600964","1580746677995"
"Client-662","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746565505","1580746591882","1580746614170"
"Client-663","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746565523","0","0"
"Client-664","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746568049","0","0"
"Client-665","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746567881","0","0"
"Client-666","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746567900","1580746577410","1580746618354"
"Client-667","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746567998","1580746618283","1580746642259"
"Client-668","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746567683","1580746600378","1580746665562"
"Client-669","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746567894","1580746592828","1580746611353"
"Client-67","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746387984","1580746398104","1580746455190"
