"Client-467","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744769076","1580744775891","1580744838847"
"Client-468","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744769053","1580744775852","1580744838865"
"Client-469","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744768896","1580744796077","1580744854553"
"Client-47","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744567284","1580744578116","1580744674861"
"Client-470","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744771387","1580744779978","1580744860703"
"Client-471","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744771386","1580744809761","1580744873710"
"Client-472","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744771372","1580744777516","1580744858339"
"Client-473","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744771324","1580744777209","1580744840357"
"Client-474","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744771432","1580744777504","1580744840525"
"Client-475","Arrived","Car-13","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744773824","1580744786347","1580744867647"
"Client-476","Seated","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744773805","1580744845201","0"
"Client-477","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744773871","1580744806507","1580744846884"
"Client-478","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744773719","1580744779944","1580744860690"
"Client-479","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744773791","1580744838148","1580744872017"
"Client-48","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744567228","1580744575704","1580744655752"
"Client-480","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744776202","1580744781589","1580744880288"
"Client-481","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744776155","1580744781602","1580744821024"
"Client-482","Arrived","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744776172","1580744781475","1580744862140"
"Client-483","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744776139","1580744781576","1580744845214"
"Client-484","Seated","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744776044","1580744842060","0"
"Client-485","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744778536","1580744809789","1580744873759"
"Client-486","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744778494","1580744785733","1580744887877"
"Client-487","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744778562","1580744791204","1580744831951"
"Client-488","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744778575","1580744820064","1580744854936"
"Client-489","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744778555","1580744785746","1580744866362"
"Client-49","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744567362","1580744575732","1580744655721"
"Client-490","Seated","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744780996","1580744854907","0"
"Client-491","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744780940","1580744792174","1580744837489"
"Client-492","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744780849","1580744806488","1580744846911"
"Client-493","Arrived","Car-13","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744781000","1580744786323","1580744810043"
"Client-494","Seated","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744781000","1580744810881","0"
"Client-495","Seated","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744783252","1580744792191","0"
"Client-496","Seated","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744783359","1580744855631","0"
"Client-497","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744783389","1580744831151","1580744887906"
"Client-498","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744783405","1580744799341","1580744863767"
"Client-499","Seated","Car-17","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744783384","1580744799357","0"
"Client-5","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744548131","1580744564350","1580744598997"
"Client-50","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744569589","1580744583570","1580744683770"
"Client-500","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744785846","1580744792204","1580744837504"
"Client-501","Seated","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744785844","1580744809806","0"
"Client-502","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744785718","1580744791191","1580744810076"
"Client-503","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744785801","1580744791176","1580744831940"
"Client-504","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744785872","1580744799369","1580744863782"
"Client-505","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744788161","1580744796019","1580744875517"
"Client-506","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744788222","1580744795445","1580744817221"
"Client-507","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744788101","1580744827563","1580744862130"
"Client-508","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744788189","1580744809960","1580744855705"
"Client-509","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744788170","1580744818413","1580744863753"
"Client-51","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744569702","1580744578157","1580744674850"
"Client-510","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744790586","1580744810869","1580744868560"
"Client-511","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744790608","1580744799821","1580744821007"
"Client-512","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744790691","1580744796005","1580744875468"
"Client-513","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744790580","1580744798007","1580744862383"
"Client-514","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744790459","1580744820113","1580744876722"
"Client-515","Arrived","Car-7","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744792904","1580744801506","1580744860656"
"Client-516","Seated","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744793026","1580744831164","0"
"Client-517","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744792984","1580744806294","1580744842121"
"Client-518","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744792994","1580744799834","1580744880260"
"Client-519","Seated","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744792977","1580744838133","0"
"Client-52","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744569728","1580744591329","1580744631448"
"Client-520","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744795355","1580744810052","1580744855715"
"Client-521","Seated","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744795365","1580744827536","0"
"Client-522","Seated","Car-18","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744795429","1580744856273","0"
"Client-523","Arrived","Car-7","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744795229","1580744801492","1580744860643"
"Client-524","Seated","Car-3","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744795321","1580744828467","0"
"Client-525","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744797790","1580744809773","1580744832360"
"Client-526","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744797759","1580744809930","1580744845145"
"Client-527","Seated","Car-13","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744797688","1580744867624","0"
"Client-528","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744797774","1580744810021","1580744831963"
"Client-529","Seated","Car-13","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744797828","1580744867613","0"
"Client-53","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744569681","1580744578173","1580744653010"
"Client-530","Seated","Car-2","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744800150","1580744868498","0"
"Client-531","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744800203","1580744820133","1580744876735"
"Client-532","Seated","Car-12","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744800053","1580744876712","0"
"Client-533","Seated","Car-9","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744800165","1580744808135","0"
"Client-534","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744800163","1580744809890","1580744867683"
"Client-535","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744802583","1580744820099","1580744876749"
"Client-536","Seated","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744802629","1580744809915","0"
"Client-537","Seated","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744802454","1580744833523","0"
"Client-538","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744802695","1580744817119","1580744862396"
"Client-539","Seated","Car-13","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744802648","1580744867635","0"
"Client-54","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744569772","1580744578433","1580744602001"
"Client-540","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744804964","1580744833552","1580744875205"
"Client-541","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744804982","1580744813851","1580744871484"
"Client-542","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744805005","1580744827579","1580744862154"
"Client-543","Seated","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744804975","1580744851508","0"
"Client-544","Seated","Car-14","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744804912","1580744813870","0"
"Client-545","Seated","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744807285","1580744817064","0"
"Client-546","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744807380","1580744817084","1580744851961"
"Client-547","Seated","Car-8","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744807354","1580744814460","0"
"Client-548","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744807377","1580744820050","1580744854962"
"Client-549","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744807402","1580744818395","1580744863737"
"Client-55","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744572109","1580744578129","1580744674838"
"Client-550","Seated","Car-6","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744810012","1580744864152","0"
"Client-551","Seated","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744810017","1580744833538","0"
"Client-552","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744810054","1580744827552","1580744883564"
"Client-553","Seated","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744809979","1580744817151","0"
"Client-554","Seated","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744809825","1580744820078","0"
"Client-555","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744812136","1580744818380","1580744863718"
"Client-556","Seated","Car-3","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744812256","1580744828477","0"
"Client-557","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744812198","1580744854519","1580744875533"
"Client-558","Seated","Car-3","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744812239","1580744828492","0"
"Client-559","Seated","Car-1","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744812273","1580744875382","0"
"Client-56","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744572144","1580744601912","1580744647862"
"Client-560","Seated","Car-6","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744814584","1580744864137","0"
"Client-561","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744814553","1580744820996","1580744880275"
"Client-562","Seated","Car-16","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744814522","1580744820984","0"
"Client-563","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744814620","1580744837466","1580744871499"
"Client-564","Seated","Car-1","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744814569","1580744875429","0"
"Client-565","Seated","Car-13","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744816904","1580744867603","0"
"Client-566","Seated","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744816997","1580744833564","0"
"Client-567","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744816979","1580744846862","1580744868908"
"Client-568","Seated","Car-6","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744816964","1580744864191","0"
"Client-569","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744816937","1580744851936","1580744874159"
"Client-57","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744572080","1580744588974","1580744688402"
"Client-570","Seated","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744819421","1580744846821","0"
"Client-571","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744819281","1580744836081","1580744858369"
"Client-572","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744819432","1580744827506","1580744883536"
"Client-573","Seated","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744819460","1580744846833","0"
"Client-574","Seated","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744819384","1580744825504","0"
"Client-575","Seated","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744821695","1580744875189","0"
"Client-576","Seated","Car-1","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744821760","1580744875410","0"
"Client-577","Seated","Car-1","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744821776","1580744875368","0"
"Client-578","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744821781","1580744833581","1580744856306"
"Client-579","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744821770","1580744827519","1580744883552"
"Client-58","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744572049","1580744642763","1580744665340"
"Client-580","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744824116","1580744831134","1580744887893"
"Client-581","Seated","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744824248","1580744846846","0"
"Client-582","Seated","Car-1","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744824217","1580744875353","0"
"Client-583","Seated","Car-1","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744824196","1580744875394","0"
"Client-584","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744824206","1580744832350","1580744873730"
"Client-585","Seated","Car-15","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744826436","1580744858271","0"
"Client-586","Seated","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744826564","1580744877279","0"
"Client-587","Seated","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744826582","1580744877267","0"
"Client-588","Seated","Car-0","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744826577","1580744831924","0"
"Client-589","Seated","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744826624","1580744840241","0"
"Client-59","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744572122","1580744643114","1580744689730"
"Client-590","Seated","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744829033","1580744836093","0"
"Client-591","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744828980","1580744845135","1580744885837"
"Client-592","Seated","Car-15","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744829089","1580744858286","0"
"Client-593","Seated","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744828982","1580744837451","0"
"Client-594","Seated","Car-10","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744828906","1580744874125","0"
"Client-595","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744831378","1580744842091","1580744882745"
"Client-596","Seated","Car-15","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744831395","1580744858247","0"
"Client-597","Seated","Car-2","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744831391","1580744868512","0"
"Client-598","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744831424","1580744845123","1580744885818"
"Client-599","Seated","Car-5","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744831265","1580744838820","0"
"Client-6","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744548000","1580744554245","1580744578188"
"Client-60","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744574501","1580744639731","1580744685326"
"Client-600","Seated","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744833847","1580744840305","0"
"Client-601","Seated","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744833910","1580744840269","0"
"Client-602","Seated","Car-15","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744833663","1580744858232","0"
"Client-603","Seated","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744833776","1580744855654","0"
"Client-604","Seated","Car-2","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744833851","1580744868487","0"
"Client-605","Seated","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744836193","1580744845185","0"
"Client-606","Seated","Car-10","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744836241","1580744874088","0"
"Client-607","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744836136","1580744845176","1580744880301"
"Client-608","Seated","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744836187","1580744851524","0"
"Client-609","Seated","Car-6","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744836222","1580744864172","0"
"Client-61","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744574415","1580744594284","1580744656183"
"Client-610","Seated","Car-3","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744838537","1580744868891","0"
"Client-611","Seated","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744838583","1580744845824","0"
"Client-612","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744838564","1580744845811","1580744887505"
"Client-613","Seated","Car-11","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744838622","1580744873679","0"
"Client-614","Seated","Car-18","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744838447","1580744856256","0"
"Client-615","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744841051","1580744854496","1580744875497"
"Client-616","Seated","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744840906","1580744855616","0"
"Client-617","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744840956","1580744854922","1580744876761"
"Client-618","Seated","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744840991","1580744882732","0"
"Client-619","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744840991","1580744855591","1580744889918"
"Client-62","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744574527","1580744588905","1580744688388"
"Client-620","Seated","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744843360","1580744855605","0"
"Client-621","Seated","Car-10","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744843416","1580744874108","0"
"Client-622","Seated","Car-11","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744843343","1580744873667","0"
"Client-623","Seated","Car-11","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744843379","1580744873695","0"
"Client-624","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744843286","1580744851921","1580744874172"
"Client-63","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744574481","1580744581393","1580744604921"
"Client-64","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744574514","1580744583596","1580744602039"
"Client-65","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744576817","1580744591427","1580744631434"
"Client-66","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744576922","1580744652969","1580744674888"
"Client-67","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744576947","1580744615747","1580744633979"
"Client-68","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744576986","1580744591375","1580744612953"
"Client-69","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744576932","1580744582213","1580744681324"
"Client-7","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744548162","1580744554256","1580744653026"
"Client-70","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744579277","1580744589277","1580744670672"
"Client-71","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744579248","1580744585244","1580744682928"
"Client-72","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744579329","1580744588890","1580744688369"
"Client-73","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744579314","1580744589265","1580744613397"
"Client-74","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744579297","1580744633962","1580744679503"
"Client-75","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744581742","1580744591443","1580744631470"
"Client-76","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744581739","1580744608170","1580744709742"
"Client-77","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744581713","1580744591400","1580744653822"
"Client-78","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744581590","1580744589292","1580744613407"
"Client-79","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744581733","1580744643078","1580744665490"
"Client-8","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744548149","1580744557218","1580744636324"
"Client-80","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744583986","1580744601933","1580744647840"
"Client-81","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744584112","1580744639720","1580744742377"
"Client-82","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744584135","1580744601955","1580744624196"
"Client-83","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744584130","1580744620824","1580744685347"
"Client-84","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744584086","1580744594346","1580744633999"
"Client-85","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744586457","1580744615735","1580744715225"
"Client-86","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744586533","1580744598295","1580744672857"
"Client-87","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744586516","1580744643095","1580744665504"
"Client-88","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744586494","1580744660144","1580744682256"
"Client-89","Arrived","Car-17","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744586575","1580744598423","1580744678797"
"Client-9","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744548103","1580744561248","1580744602003"
"Client-90","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744588935","1580744612904","1580744677854"
"Client-91","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744589008","1580744594300","1580744615788"
"Client-92","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744589050","1580744594381","1580744656199"
"Client-93","Arrived","Car-17","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744589021","1580744598438","1580744622419"
