"Client-468","Seated","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744240541","1580744248108","0"
"Client-469","Seated","Car-6","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744240572","1580744250595","0"
"Client-47","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743986076","1580743993137","1580744051713"
"Client-470","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744240413","1580744254281","1580744275995"
"Client-471","Seated","Car-15","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744240525","1580744258639","0"
"Client-472","Seated","Car-6","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744242888","1580744250607","0"
"Client-473","Seated","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744242903","1580744251767","0"
"Client-474","Seated","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744242869","1580744252987","0"
"Client-475","Seated","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744242853","1580744251779","0"
"Client-476","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744245306","1580744256990","1580744278990"
"Client-477","Seated","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744245347","1580744265752","0"
"Client-478","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744245212","1580744252971","1580744275251"
"Client-479","Seated","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744245332","1580744253004","0"
"Client-48","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743988491","1580743997010","1580744092479"
"Client-480","Seated","Car-16","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744247744","1580744275207","0"
"Client-481","Seated","Car-17","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744247656","1580744278652","0"
"Client-482","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744247708","1580744254303","1580744276019"
"Client-483","Seated","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744247722","1580744260325","0"
"Client-484","Seated","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744250097","1580744260315","0"
"Client-485","Seated","Car-15","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744250082","1580744258667","0"
"Client-486","Seated","Car-16","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744250121","1580744275223","0"
"Client-487","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744250109","1580744259850","1580744282031"
"Client-488","Seated","Car-13","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744252547","1580744269690","0"
"Client-489","Seated","Car-12","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744252526","1580744278953","0"
"Client-49","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743988500","1580743994077","1580744018037"
"Client-490","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744252433","0","0"
"Client-491","Seated","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744252578","1580744260306","0"
"Client-492","Seated","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744254981","1580744260968","0"
"Client-493","Seated","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744255024","1580744260927","0"
"Client-494","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744254965","0","0"
"Client-495","Seated","Car-12","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744254870","1580744278964","0"
"Client-496","Seated","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744257209","1580744262431","0"
"Client-497","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744257324","0","0"
"Client-498","Seated","Car-13","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744257338","1580744269703","0"
"Client-499","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744257286","0","0"
"Client-5","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743962068","1580743968101","1580744007982"
"Client-50","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743988455","1580743996797","1580744037671"
"Client-51","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580743988360","1580743997022","1580744031373"
"Client-52","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580743990863","1580744013725","1580744100837"
"Client-53","Arrived","Car-11","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743990786","1580743996079","1580744076844"
"Client-54","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743990868","1580743997037","1580744070809"
"Client-55","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743990884","1580744011119","1580744091630"
"Client-56","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743993272","1580744011063","1580744056386"
"Client-57","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580743993247","1580744016151","1580744102539"
"Client-58","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743993329","1580744004486","1580744101850"
"Client-59","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743993347","1580744011108","1580744056399"
"Client-6","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580743962084","1580743972169","1580744058384"
"Client-60","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743995692","1580744038753","1580744137449"
"Client-61","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743995591","1580744016173","1580744057732"
"Client-62","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743995673","1580744004471","1580744080134"
"Client-63","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743995668","1580744001672","1580744024990"
"Client-64","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743997977","1580744038738","1580744079408"
"Client-65","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743998063","1580744013708","1580744055299"
"Client-66","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743998097","1580744011092","1580744032944"
"Client-67","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743998107","1580744011042","1580744091602"
"Client-68","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744000385","1580744011078","1580744113181"
"Client-69","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744000489","1580744038153","1580744137841"
"Client-7","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743962116","1580743969100","1580744070856"
"Client-70","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744000480","1580744011137","1580744032934"
"Client-71","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744000464","1580744008325","1580744105880"
"Client-72","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744002878","1580744013758","1580744100863"
"Client-73","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744002856","1580744016181","1580744038782"
"Client-74","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744002887","1580744016162","1580744102524"
"Client-75","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744002763","1580744012938","1580744034928"
"Client-76","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744005252","1580744038201","1580744137784"
"Client-77","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744005203","1580744038235","1580744102834"
"Client-78","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744005307","1580744038186","1580744102820"
"Client-79","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744005273","1580744011148","1580744108060"
"Client-8","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743964391","1580743971092","1580743993231"
"Client-80","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744007694","1580744016521","1580744097095"
"Client-81","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744007655","1580744014375","1580744089407"
"Client-82","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744007685","1580744038218","1580744102801"
"Client-83","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744007590","1580744012951","1580744093870"
"Client-84","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744009992","1580744016766","1580744114413"
"Client-85","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744010098","1580744041617","1580744105226"
"Client-86","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744010077","1580744041605","1580744060701"
"Client-87","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744010111","1580744016775","1580744051732"
"Client-88","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744012472","1580744057710","1580744137422"
"Client-89","Arrived","Car-13","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744012425","1580744037652","1580744117608"
"Client-9","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743964469","1580743972158","1580744012973"
"Client-90","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744012461","1580744018008","1580744053041"
"Client-91","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744012482","1580744018023","1580744074765"
"Client-92","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744014941","1580744060646","1580744140849"
"Client-93","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744014792","1580744032921","1580744056408"
"Client-94","Arrived","Car-13","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744014948","1580744037641","1580744117626"
"Client-95","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744014855","1580744024193","1580744065610"
"Client-96","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744017311","1580744024179","1580744065595"
"Client-97","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744017294","1580744055274","1580744077225"
"Client-98","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744017272","1580744085957","1580744166237"
"Client-99","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744017189","1580744057724","1580744159609"
