"Client-396","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Museum","1580751793913","1580751801801","1580751818515"
"Client-397","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751793725","1580751850467","1580751900557"
"Client-398","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751793920","1580751817740","1580751852126"
"Client-399","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751793891","1580751833300","1580751868635"
"Client-4","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Museum","1580751688666","1580751695446","1580751711594"
"Client-40","Arrived","Car-15","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751697834","1580751703500","1580751737282"
"Client-400","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751793884","1580751800840","1580751832849"
"Client-401","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751793756","1580751805804","1580751856701"
"Client-402","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751793593","1580751856678","1580751905897"
"Client-403","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751793808","1580751837397","1580751873230"
"Client-404","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751793903","1580751805380","1580751822215"
"Client-405","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751796172","1580751801933","1580751850542"
"Client-406","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751796155","1580751811802","1580751844377"
"Client-407","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751795978","1580751837387","1580751873212"
"Client-408","Arrived","Car-6","Luebeck - Altstadt","Museum","Holstenbruecke","1580751796246","1580751818875","1580751885721"
"Client-409","Arrived","Car-13","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751796135","1580751901477","1580751936569"
"Client-41","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751697754","1580751704414","1580751754687"
"Client-410","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751796108","1580751932458","1580751950117"
"Client-411","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Museum","1580751796209","1580751801788","1580751818534"
"Client-412","Requested","null","Luebeck - Altstadt","Museum","Holstenbruecke","1580751796149","0","0"
"Client-413","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751796196","1580751802428","1580751835257"
"Client-414","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751798664","1580751814215","1580751862568"
"Client-415","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751798556","1580751828208","1580751844367"
"Client-416","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751798547","1580751805403","1580751837919"
"Client-417","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751798648","1580751811963","1580751827606"
"Client-418","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751798597","1580751835594","1580751853130"
"Client-419","Arrived","Car-13","Luebeck - Altstadt","Museum","Clemensstrasse","1580751798415","1580751901493","1580751953048"
"Client-42","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751697748","1580751703400","1580751720256"
"Client-420","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751798701","1580751873118","1580751920259"
"Client-421","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751798708","1580751805393","1580751822230"
"Client-422","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751798572","1580751816904","1580751832823"
"Client-423","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751801104","1580751816733","1580751834773"
"Client-424","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751801068","1580751810756","1580751878633"
"Client-425","Arrived","Car-16","Luebeck - Altstadt","Museum","Holstenbruecke","1580751800725","1580751817602","1580751884603"
"Client-426","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751801094","1580751837883","1580751889174"
"Client-427","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751800970","1580751810766","1580751843534"
"Client-428","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751801014","1580751814197","1580751880546"
"Client-429","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751801048","1580751820336","1580751884705"
"Client-43","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751697794","1580751703462","1580751751030"
"Client-430","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Museum","1580751800993","1580751810414","1580751877336"
"Client-431","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751800973","1580751811791","1580751861384"
"Client-432","Arrived","Car-10","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751803399","1580751821250","1580751855884"
"Client-433","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Museum","1580751803394","1580751813984","1580751829915"
"Client-434","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751803449","1580751853097","1580751902477"
"Client-435","Arrived","Car-10","Luebeck - Altstadt","Museum","Holstenbruecke","1580751803490","1580751821264","1580751888965"
"Client-436","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751803343","1580751822093","1580751870801"
"Client-437","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751803176","1580751822105","1580751870780"
"Client-438","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751803284","1580751810743","1580751843550"
"Client-439","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751803412","1580751835244","1580751885695"
"Client-44","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Museum","1580751697685","1580751703440","1580751734669"
"Client-440","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751803327","1580751878430","1580751895531"
"Client-441","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751805901","1580751864001","1580751912954"
"Client-442","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Museum","1580751805752","1580751835583","1580751902492"
"Client-443","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751805920","1580751817799","1580751852192"
"Client-444","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751805859","1580751863988","1580751896537"
"Client-445","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751805582","1580751827865","1580751894270"
"Client-446","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751805868","1580751811978","1580751878441"
"Client-447","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Museum","1580751805811","1580751813946","1580751829878"
"Client-448","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Museum","1580751805878","1580751834281","1580751901535"
"Client-449","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751805740","1580751811817","1580751828281"
"Client-45","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751700215","1580751707467","1580751773301"
"Client-450","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751808291","1580751820346","1580751852636"
"Client-451","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751808249","1580751813930","1580751880675"
"Client-452","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751808168","1580751816893","1580751832756"
"Client-453","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751808108","1580751844448","1580751860624"
"Client-454","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751808125","1580751816722","1580751834787"
"Client-455","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751808224","1580751834329","1580751869224"
"Client-456","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751808130","1580751844389","1580751860633"
"Client-457","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751808117","1580751813958","1580751846236"
"Client-458","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751807942","1580751844412","1580751860657"
"Client-459","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751810659","1580751817398","1580751850525"
"Client-46","Arrived","Car-2","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751700252","1580751711565","1580751745416"
"Client-460","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Museum","1580751810540","1580751816750","1580751884146"
"Client-461","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751810525","0","0"
"Client-462","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751810521","1580751822115","1580751837898"
"Client-463","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751810331","1580751829179","1580751880560"
"Client-464","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751810729","1580751834750","1580751851859"
"Client-465","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751810638","1580751827882","1580751860646"
"Client-466","Arrived","Car-13","Luebeck - Altstadt","Museum","Holstenbruecke","1580751810676","1580751818497","1580751885029"
"Client-467","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751810615","1580751817388","1580751850508"
"Client-468","Arrived","Car-13","Luebeck - Altstadt","Museum","Rehderbruecke","1580751813061","1580751818480","1580751834345"
"Client-469","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751812936","1580751834717","1580751851819"
"Client-47","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Museum","1580751700195","1580751710955","1580751777423"
"Client-470","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751812902","1580751834739","1580751884134"
"Client-471","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751812962","1580751827920","1580751843683"
"Client-472","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751813072","1580751827941","1580751876082"
"Client-473","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Museum","1580751812999","1580751852096","1580751884338"
"Client-474","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Museum","1580751812809","1580751822138","1580751854132"
"Client-475","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751813016","1580751827598","1580751895492"
"Client-476","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751813047","1580751852076","1580751918939"
"Client-477","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751815358","1580751827586","1580751895502"
"Client-478","Arrived","Car-10","Luebeck - Altstadt","Museum","Rehderbruecke","1580751815402","1580751821242","1580751837435"
"Client-479","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751815435","1580751827574","1580751860916"
"Client-48","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751700102","1580751707428","1580751755838"
"Client-480","Arrived","Car-7","Luebeck - Altstadt","Museum","Clemensstrasse","1580751815343","1580751829838","1580751880719"
"Client-481","Arrived","Car-9","Luebeck - Altstadt","Museum","Clemensstrasse","1580751815502","1580751861289","1580751911910"
"Client-482","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751815488","1580751827560","1580751878482"
"Client-483","Arrived","Car-17","Luebeck - Altstadt","Museum","Holstenbruecke","1580751815119","1580751827640","1580751894218"
"Client-484","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751815350","1580751827880","1580751894285"
"Client-485","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751815495","1580751835555","1580751853198"
"Client-486","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751817923","1580751838896","1580751873921"
"Client-487","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751817884","1580751910809","1580751976631"
"Client-488","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751817838","1580751878404","1580751927087"
"Client-489","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Museum","1580751817762","1580751873872","1580751905927"
"Client-49","Arrived","Car-2","Luebeck - Altstadt","Museum","Holstenbruecke","1580751700144","1580751711579","1580751777822"
"Client-490","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751817750","1580751827898","1580751876074"
"Client-491","Seated","Car-0","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751817875","1580751950101","0"
"Client-492","Arrived","Car-5","Luebeck - Altstadt","Museum","Clemensstrasse","1580751817802","1580751827061","1580751878641"
"Client-493","Arrived","Car-5","Luebeck - Altstadt","Museum","Rehderbruecke","1580751817524","1580751827077","1580751843560"
"Client-494","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751817774","1580751827900","1580751844467"
"Client-495","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751820117","1580751828234","1580751844397"
"Client-496","Arrived","Car-7","Luebeck - Altstadt","Museum","Clemensstrasse","1580751820119","1580751829850","1580751880688"
"Client-497","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751820218","1580751936129","1580751984812"
"Client-498","Arrived","Car-7","Luebeck - Altstadt","Museum","Clemensstrasse","1580751820229","1580751829824","1580751880704"
"Client-499","Arrived","Car-15","Luebeck - Altstadt","Museum","Clemensstrasse","1580751820166","1580751868785","1580751920248"
"Client-5","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751688697","1580751695426","1580751745471"
"Client-50","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751700081","1580751707449","1580751755848"
"Client-500","Arrived","Car-7","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751820129","1580751829813","1580751864028"
"Client-501","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751820107","1580751844359","1580751895068"
"Client-502","Arrived","Car-5","Luebeck - Altstadt","Museum","Clemensstrasse","1580751819911","1580751827039","1580751878622"
"Client-503","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751820195","1580751837408","1580751855897"
"Client-504","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751822782","1580751898534","1580751914370"
"Client-505","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Museum","1580751822675","1580751828223","1580751861367"
"Client-506","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Museum","1580751822450","1580751836725","1580751868833"
"Client-507","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751822687","1580751838915","1580751889904"
"Client-508","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751822903","1580751898503","1580751914381"
"Client-509","Arrived","Car-14","Luebeck - Altstadt","Holstenbruecke","Museum","1580751822892","1580751832682","1580751849411"
"Client-51","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751700077","1580751719483","1580751770475"
"Client-510","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751822942","1580751852114","1580751901119"
"Client-511","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Museum","1580751822850","1580751834312","1580751901527"
"Client-512","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751822653","1580751836704","1580751852619"
"Client-513","Arrived","Car-14","Luebeck - Altstadt","Museum","Rehderbruecke","1580751824794","1580751849399","1580751865028"
"Client-514","Arrived","Car-12","Luebeck - Altstadt","Museum","Holstenbruecke","1580751824949","1580751902454","1580751969314"
"Client-515","Requested","null","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751824938","0","0"
"Client-516","Arrived","Car-0","Luebeck - Altstadt","Museum","Holstenbruecke","1580751824893","1580751834419","1580751900546"
"Client-517","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751824994","1580751833308","1580751851510"
"Client-518","Arrived","Car-0","Luebeck - Altstadt","Museum","Holstenbruecke","1580751824928","1580751834436","1580751900591"
"Client-519","Requested","null","Luebeck - Altstadt","Museum","Holstenbruecke","1580751824988","0","0"
"Client-52","Arrived","Car-2","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751699898","1580751711554","1580751745452"
"Client-520","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751825051","1580751835227","1580751885710"
"Client-521","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Museum","1580751825034","1580751873834","1580751905913"
"Client-522","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751827452","1580751876050","1580751910867"
"Client-523","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Museum","1580751827386","1580751843650","1580751860491"
"Client-524","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751827469","1580751851486","1580751884592"
"Client-525","Arrived","Car-6","Luebeck - Altstadt","Museum","Rehderbruecke","1580751827499","1580751902067","1580751918307"
"Client-526","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751827408","1580751837873","1580751906291"
"Client-527","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751827407","1580751837846","1580751889135"
"Client-528","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751827360","1580751836715","1580751884696"
"Client-529","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751827177","1580751873861","1580751889887"
"Client-53","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751700270","1580751712573","1580751761178"
"Client-530","Arrived","Car-14","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751827372","1580751832668","1580751898572"
"Client-531","Arrived","Car-9","Luebeck - Altstadt","Museum","Rehderbruecke","1580751829897","1580751861308","1580751877089"
"Client-532","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Museum","1580751829790","1580751843332","1580751910410"
"Client-533","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751829915","1580751837857","1580751906300"
"Client-534","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751829717","0","0"
"Client-535","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751829907","1580751851449","1580751918239"
"Client-536","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751829953","1580751880646","1580751929348"
"Client-537","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751829912","1580751855848","1580751888983"
"Client-538","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751829651","1580751835569","1580751870208"
"Client-539","Requested","null","Luebeck - Altstadt","Museum","Holstenbruecke","1580751829912","0","0"
"Client-54","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751702545","1580751712565","1580751761113"
"Client-540","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751832078","1580751851470","1580751918257"
"Client-541","Arrived","Car-2","Luebeck - Altstadt","Museum","Holstenbruecke","1580751831993","1580751877325","1580751943725"
"Client-542","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751832193","1580751838881","1580751889865"
"Client-543","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751832162","1580751838862","1580751856686"
"Client-544","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751832152","1580751861344","1580751878651"
"Client-545","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751832130","0","0"
"Client-546","Arrived","Car-4","Luebeck - Altstadt","Museum","Holstenbruecke","1580751832183","1580751854116","1580751921834"
"Client-547","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Museum","1580751832211","1580751880595","1580751912941"
"Client-548","Arrived","Car-1","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751832110","1580751884303","1580751918928"
"Client-549","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751834572","0","0"
"Client-55","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751702577","1580751712538","1580751745154"
"Client-550","Arrived","Car-8","Luebeck - Altstadt","Museum","Clemensstrasse","1580751834720","1580751846192","1580751897976"
"Client-551","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751834394","1580751843345","1580751894254"
"Client-552","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751834728","1580751855809","1580751873167"
"Client-553","Arrived","Car-11","Luebeck - Altstadt","Museum","Holstenbruecke","1580751834637","1580751860479","1580751926472"
"Client-554","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Museum","1580751834584","1580751843625","1580751860514"
"Client-555","Arrived","Car-15","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751834507","1580751868808","1580751902938"
"Client-556","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751834669","1580751843525","1580751861382"
"Client-557","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751834681","1580751936586","1580751953448"
"Client-558","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751837034","1580751844432","1580751893461"
"Client-559","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751836786","1580751846217","1580751864057"
"Client-56","Arrived","Car-5","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751702335","1580751710714","1580751726186"
"Client-560","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751836983","1580751853058","1580751918565"
"Client-561","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751836981","1580751870183","1580751886358"
"Client-562","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751837053","1580751850475","1580751900577"
"Client-563","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751836970","1580751853389","1580751902129"
"Client-564","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Museum","1580751836999","1580751843639","1580751860502"
"Client-565","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Museum","1580751837091","1580751843355","1580751910369"
"Client-566","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Museum","1580751836996","1580751843514","1580751911332"
"Client-567","Requested","null","Luebeck - Altstadt","Rehderbruecke","Museum","1580751839504","0","0"
"Client-568","Requested","null","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751839490","0","0"
"Client-569","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Museum","1580751839456","1580751852567","1580751868846"
"Client-57","Arrived","Car-5","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751702602","1580751710700","1580751777615"
"Client-570","Requested","null","Luebeck - Altstadt","Museum","Clemensstrasse","1580751839452","0","0"
"Client-571","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751839591","1580751873075","1580751920227"
"Client-572","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Museum","1580751839407","1580751860597","1580751877350"
"Client-573","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751839561","1580751853407","1580751885758"
"Client-574","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751839545","1580751860895","1580751910725"
"Client-575","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751839160","1580751851778","1580751919030"
"Client-576","Seated","Car-9","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751841805","1580751977423","0"
"Client-577","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751841748","1580751860565","1580751893446"
"Client-578","Arrived","Car-11","Luebeck - Altstadt","Museum","Clemensstrasse","1580751841784","1580751860455","1580751910833"
"Client-579","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751841773","1580751853088","1580751870233"
"Client-58","Arrived","Car-5","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751702527","1580751710681","1580751726199"
"Client-580","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751841840","1580751851791","1580751867897"
"Client-581","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751841760","1580751850455","1580751885156"
"Client-582","Requested","null","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751841562","0","0"
"Client-583","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751841856","0","0"
"Client-584","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751841800","1580751851754","1580751900386"
"Client-585","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751844292","1580751867829","1580751919068"
"Client-586","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Museum","1580751844239","1580751852046","1580751884327"
"Client-587","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751844130","1580751873143","1580751938587"
"Client-588","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751844179","1580751860550","1580751928094"
"Client-589","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751844198","1580751851769","1580751867884"
"Client-59","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751702554","1580751719529","1580751787212"
"Client-590","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751844030","1580751852025","1580751901134"
"Client-591","Arrived","Car-13","Luebeck - Altstadt","Museum","Clemensstrasse","1580751844115","1580751901504","1580751953100"
"Client-592","Arrived","Car-9","Luebeck - Altstadt","Museum","Holstenbruecke","1580751844190","1580751861323","1580751927508"
"Client-593","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Museum","1580751844225","1580751864954","1580751930439"
"Client-594","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751846618","1580751852579","1580751902953"
"Client-595","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751846651","1580751885632","1580751952974"
"Client-596","Arrived","Car-9","Luebeck - Altstadt","Museum","Holstenbruecke","1580751846427","1580751861237","1580751927464"
