"Client-466","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745225479","1580745240883","1580745259561"
"Client-467","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745225487","1580745236872","1580745294837"
"Client-468","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745227921","1580745251045","1580745351907"
"Client-469","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745227894","1580745239214","1580745339402"
"Client-47","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745057229","1580745063167","1580745144675"
"Client-470","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745227838","1580745243039","1580745264838"
"Client-471","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745227688","1580745252115","1580745291049"
"Client-472","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745227971","1580745305509","1580745350614"
"Client-473","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745227957","1580745264822","1580745328026"
"Client-474","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745230247","1580745264921","1580745327667"
"Client-475","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745230066","1580745239193","1580745263169"
"Client-476","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745230232","1580745273543","1580745376063"
"Client-477","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745230238","1580745294209","1580745396825"
"Client-478","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745230224","1580745236856","1580745313734"
"Client-479","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745230278","1580745244280","1580745266103"
"Client-48","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745059775","1580745071168","1580745111626"
"Client-480","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745232613","1580745255818","1580745352373"
"Client-481","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745232636","1580745254685","1580745354295"
"Client-482","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745232589","1580745264017","1580745344551"
"Client-483","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745232677","1580745243054","1580745304166"
"Client-484","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745232660","1580745275972","1580745316653"
"Client-485","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745232483","1580745246362","1580745321463"
"Client-486","Arrived","Car-7","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745234997","1580745248235","1580745347468"
"Client-487","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745234976","1580745249133","1580745329845"
"Client-488","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745235015","1580745316150","1580745392158"
"Client-489","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745234967","1580745272243","1580745335519"
"Client-49","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745059788","1580745072011","1580745170864"
"Client-490","Arrived","Car-7","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745234883","1580745248222","1580745347452"
"Client-491","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745234962","1580745241316","1580745322313"
"Client-492","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745237398","1580745380886","1580745402651"
"Client-493","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745237357","1580745253524","1580745276012"
"Client-494","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745237445","1580745284588","1580745364596"
"Client-495","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745237488","1580745277870","1580745296957"
"Client-496","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745237437","1580745282635","1580745304181"
"Client-497","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745237343","1580745249116","1580745329856"
"Client-498","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745239915","1580745269911","1580745348662"
"Client-499","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745239839","1580745246347","1580745343190"
"Client-5","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745041218","1580745054052","1580745094538"
"Client-50","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745059804","1580745075972","1580745176496"
"Client-500","Arrived","Car-7","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745239725","1580745248211","1580745347488"
"Client-501","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745239834","1580745273941","1580745314824"
"Client-502","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745239866","1580745249153","1580745348353"
"Client-503","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745239936","1580745277883","1580745377339"
"Client-504","Seated","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745242315","1580745375164","0"
"Client-505","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745242211","1580745254729","1580745273498"
"Client-506","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745242203","1580745255773","1580745311761"
"Client-507","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745242105","1580745263156","1580745339381"
"Client-508","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745242324","1580745255806","1580745352336"
"Client-509","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745242246","1580745255955","1580745277949"
"Client-51","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745059629","1580745066056","1580745142306"
"Client-510","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745244715","1580745255789","1580745311743"
"Client-511","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745244523","1580745286837","1580745350586"
"Client-512","Arrived","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745244664","1580745380452","1580745425870"
"Client-513","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745244668","1580745268359","1580745313656"
"Client-514","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745244679","1580745273596","1580745376034"
"Client-515","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745244688","1580745280961","1580745380502"
"Client-516","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745247081","1580745291003","1580745348711"
"Client-517","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745247075","1580745280922","1580745380555"
"Client-518","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745247055","1580745253543","1580745316668"
"Client-519","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745247105","1580745254669","1580745318361"
"Client-52","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745059762","1580745065024","1580745126615"
"Client-520","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745246849","1580745254711","1580745295028"
"Client-521","Seated","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745247151","1580745359626","0"
"Client-522","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745249538","1580745264807","1580745282660"
"Client-523","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745249493","1580745273954","1580745336920"
"Client-524","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745249592","1580745273969","1580745336895"
"Client-525","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745249491","1580745272256","1580745359749"
"Client-526","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745249475","1580745254824","1580745295509"
"Client-527","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745249315","1580745266036","1580745330279"
"Client-528","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745251808","1580745295002","1580745354173"
"Client-529","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745251674","1580745268331","1580745348837"
"Client-53","Arrived","Car-19","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745059868","1580745066040","1580745128524"
"Client-530","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745251839","1580745269925","1580745291059"
"Client-531","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745251796","1580745264785","1580745363088"
"Client-532","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745251850","1580745292292","1580745316203"
"Client-533","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745251884","1580745263112","1580745299207"
"Client-534","Arrived","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745254226","1580745259542","1580745339133"
"Client-535","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745254208","1580745273577","1580745376080"
"Client-536","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745254173","1580745290332","1580745330315"
"Client-537","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745254239","1580745280933","1580745380538"
"Client-538","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745254069","1580745291016","1580745313966"
"Client-539","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745254298","1580745268345","1580745289821"
"Client-54","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745062186","1580745071268","1580745130766"
"Client-540","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745256615","1580745264907","1580745305572"
"Client-541","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745256602","1580745291036","1580745348728"
"Client-542","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745256632","1580745264961","1580745286850"
"Client-543","Arrived","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745256487","1580745348313","1580745428590"
"Client-544","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745256580","1580745263139","1580745361603"
"Client-545","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745256549","1580745269942","1580745348675"
"Client-546","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745259064","1580745281236","1580745321488"
"Client-547","Seated","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745259083","1580745391827","0"
"Client-548","Arrived","Car-17","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745259132","1580745295484","1580745376049"
"Client-549","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745259162","1580745273926","1580745360132"
"Client-55","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745062241","1580745071108","1580745170987"
"Client-550","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745258937","1580745272226","1580745335489"
"Client-551","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745259090","1580745264767","1580745328050"
"Client-552","Seated","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745261280","1580745389434","0"
"Client-553","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745261486","1580745271298","1580745306298"
"Client-554","Seated","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745261436","1580745353679","0"
"Client-555","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745261511","1580745271313","1580745368766"
"Client-556","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745261388","1580745272979","1580745370516"
"Client-557","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745261470","1580745291024","1580745370684"
"Client-558","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745263825","1580745271331","1580745327951"
"Client-559","Arrived","Car-17","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745263818","1580745295494","1580745318980"
"Client-56","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745062200","1580745071255","1580745152910"
"Client-560","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745263797","1580745280948","1580745304558"
"Client-561","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745263834","1580745330239","1580745427538"
"Client-562","Seated","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745263696","1580745380873","0"
"Client-563","Seated","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745263865","1580745380904","0"
"Client-564","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745266271","1580745292280","1580745351858"
"Client-565","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745266120","1580745273608","1580745354818"
"Client-566","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745266315","1580745277841","1580745377326"
"Client-567","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745266267","1580745281248","1580745343175"
"Client-568","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745266357","1580745273564","1580745376017"
"Client-569","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745266308","1580745359702","1580745416414"
"Client-57","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745062130","1580745071979","1580745148781"
"Client-570","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745268691","1580745282620","1580745363035"
"Client-571","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745268564","1580745296934","1580745318707"
"Client-572","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745268691","1580745290349","1580745375257"
"Client-573","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745268728","1580745292265","1580745373457"
"Client-574","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745268688","1580745313626","1580745348871"
"Client-575","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745268698","1580745284606","1580745387279"
"Client-576","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745270867","1580745277828","1580745318687"
"Client-577","Seated","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745271032","1580745389420","0"
"Client-578","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745271018","1580745289723","1580745389489"
"Client-579","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745270999","1580745277811","1580745318672"
"Client-58","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745062214","1580745106184","1580745147078"
"Client-580","Seated","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745270983","1580745385841","0"
"Client-581","Seated","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745271051","1580745339276","0"
"Client-582","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745273495","1580745284574","1580745330266"
"Client-583","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745273307","1580745289756","1580745389500"
"Client-584","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745273422","1580745396786","1580745414873"
"Client-585","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745273527","1580745321413","1580745424139"
"Client-586","Seated","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745273396","1580745391798","0"
"Client-587","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745273471","1580745327938","1580745368750"
"Client-588","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745275801","1580745286103","1580745344535"
"Client-589","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745275829","1580745294987","1580745395087"
"Client-59","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745062288","1580745071016","1580745116882"
"Client-590","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745275887","1580745286820","1580745385752"
"Client-591","Arrived","Car-9","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745275700","1580745294796","1580745335502"
"Client-592","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745275849","1580745344365","1580745383923"
"Client-593","Seated","Car-14","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745275786","1580745376155","0"
"Client-594","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745278220","1580745296911","1580745342815"
"Client-595","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745278092","1580745387188","1580745427553"
"Client-596","Seated","Car-8","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745278296","1580745399421","0"
"Client-597","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745278205","1580745289740","1580745348854"
"Client-598","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745278253","1580745320884","1580745419451"
"Client-599","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745278315","1580745316133","1580745392113"
"Client-6","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745042985","1580745066093","1580745123468"
"Client-60","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745064646","1580745071220","1580745111599"
"Client-600","Seated","Car-4","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745280721","1580745396752","0"
"Client-601","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745280639","1580745311719","1580745409922"
"Client-602","Seated","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745280597","1580745384985","0"
"Client-603","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745280690","1580745314765","1580745418480"
"Client-604","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745280643","1580745314779","1580745418425"
"Client-605","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745280489","1580745289770","1580745389477"
"Client-606","Seated","Car-4","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745283100","1580745396735","0"
"Client-607","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745282928","1580745340721","1580745385869"
"Client-608","Arrived","Car-9","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745283078","1580745294810","1580745394437"
"Client-609","Seated","Car-0","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745283009","1580745387209","0"
"Client-61","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745064596","1580745071205","1580745135262"
"Client-610","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745282978","1580745296895","1580745377348"
"Client-611","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745283031","1580745367215","1580745402173"
"Client-612","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745285377","1580745300627","1580745362930"
"Client-613","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745285407","1580745299153","1580745385017"
"Client-614","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745285405","1580745294949","1580745395076"
"Client-615","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745285294","1580745300639","1580745362895"
"Client-616","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745285427","1580745290990","1580745370670"
"Client-617","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745285451","1580745304506","1580745380525"
"Client-618","Seated","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745287891","1580745391771","0"
"Client-619","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745287855","1580745330229","1580745364677"
"Client-62","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745064438","1580745071962","1580745129754"
"Client-620","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745287846","1580745294975","1580745354431"
"Client-621","Seated","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745287724","1580745383912","0"
"Client-622","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745287807","1580745294961","1580745318347"
"Client-623","Arrived","Car-9","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745287809","1580745294823","1580745359815"
"Client-624","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745290323","1580745306541","1580745330251"
"Client-625","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745290202","1580745305542","1580745385743"
"Client-626","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745290150","1580745300654","1580745340762"
"Client-627","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745290347","1580745299131","1580745320901"
"Client-628","Seated","Car-10","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745290256","1580745373420","0"
"Client-629","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745290246","1580745316165","1580745392140"
"Client-63","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745064555","1580745106169","1580745147047"
"Client-630","Arrived","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745292607","1580745304527","1580745361832"
"Client-631","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745292664","1580745304125","1580745328040"
"Client-632","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745292717","1580745299164","1580745339345"
"Client-633","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745292703","1580745305521","1580745385766"
"Client-634","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745292509","1580745302800","1580745402196"
"Client-635","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745292654","1580745313955","1580745348695"
"Client-636","Arrived","Car-19","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745295107","1580745329790","1580745348338"
"Client-637","Seated","Car-1","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745294931","1580745361571","0"
"Client-638","Arrived","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745295098","1580745328010","1580745363118"
"Client-639","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745295057","1580745306555","1580745364545"
"Client-64","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745064581","1580745071240","1580745171865"
"Client-640","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745295076","1580745313641","1580745389449"
"Client-641","Arrived","Car-19","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745295124","1580745329749","1580745393826"
"Client-642","Seated","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745297411","1580745385853","0"
"Client-643","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745297275","1580745304110","1580745403795"
"Client-644","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745297422","1580745344445","1580745405949"
"Client-645","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745297462","1580745306255","1580745368801"
"Client-646","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745297509","1580745321379","1580745367228"
"Client-647","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745297420","1580745304135","1580745363006"
"Client-648","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745299875","1580745306529","1580745364630"
"Client-649","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745299942","1580745344428","1580745365590"
"Client-65","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745064546","1580745073585","1580745130651"
