"Client-471","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745933414","1580745943803","1580746024584"
"Client-472","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745933633","1580745943820","1580746024600"
"Client-473","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745933724","1580745945944","1580745968147"
"Client-474","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745933607","1580745967118","1580745988793"
"Client-475","Seated","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745933679","1580745995780","0"
"Client-476","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745935955","1580745995740","1580746052456"
"Client-477","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745935969","1580745951961","1580746010565"
"Client-478","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745935997","1580745942147","1580746005045"
"Client-479","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745936082","1580745953898","1580746028367"
"Client-48","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745787249","1580745796195","1580745858486"
"Client-480","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745936014","1580745942132","1580746028787"
"Client-481","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745935869","1580745943383","1580746023746"
"Client-482","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745936042","1580745986811","1580746067885"
"Client-483","Seated","Car-18","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745938435","1580745988795","0"
"Client-484","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745938455","1580745971849","1580745995805"
"Client-485","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745938449","0","0"
"Client-486","Requested","null","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745938400","0","0"
"Client-487","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745938494","1580745968114","1580746008581"
"Client-488","Seated","Car-18","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745938229","1580745988823","0"
"Client-489","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745938418","1580745971837","1580745995839"
"Client-49","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745789663","1580745796212","1580745881810"
"Client-490","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745940840","1580745968085","1580746067907"
"Client-491","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745940777","0","0"
"Client-492","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745940638","1580745966365","1580746064907"
"Client-493","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745940804","1580745947959","1580746009849"
"Client-494","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745940746","1580745995909","1580746041964"
"Client-495","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745940757","1580745952935","1580745974682"
"Client-496","Seated","Car-6","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745940788","1580746049957","0"
"Client-497","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745943268","1580746007258","1580746053499"
"Client-498","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745943204","1580746004820","1580746026081"
"Client-499","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745943217","1580746029496","1580746053519"
"Client-5","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745773303","1580745782215","1580745822155"
"Client-50","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745789560","1580745808178","1580745905718"
"Client-500","Arrived","Car-9","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745943239","1580745961634","1580746025108"
"Client-501","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745943089","0","0"
"Client-502","Arrived","Car-9","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745943191","1580745961616","1580746025125"
"Client-503","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745943231","1580745964186","1580746004877"
"Client-504","Requested","null","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745945742","0","0"
"Client-505","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745945626","1580745964204","1580745985754"
"Client-506","Arrived","Car-9","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745945707","1580745961654","1580746025161"
"Client-507","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745945667","0","0"
"Client-508","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745945609","1580745956554","1580746058543"
"Client-509","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745945607","1580746004966","1580746063918"
"Client-51","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745789381","1580745800319","1580745822142"
"Client-510","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745945448","0","0"
"Client-511","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745948156","1580745964139","1580746028797"
"Client-512","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745948130","1580745956508","1580746037024"
"Client-513","Seated","Car-8","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745948091","1580746018164","0"
"Client-514","Seated","Car-10","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745948044","1580746004996","0"
"Client-515","Arrived","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745948138","1580745966230","1580746046844"
"Client-516","Requested","null","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745948100","0","0"
"Client-517","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745947923","1580745956536","1580746001924"
"Client-518","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745950408","1580745966353","1580746024573"
"Client-519","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745950516","1580745980000","1580746025141"
"Client-52","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745789562","1580745801966","1580745881984"
"Client-520","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745950424","1580745966882","1580746001788"
"Client-521","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745950262","0","0"
"Client-522","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745950538","0","0"
"Client-523","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745950386","1580745956520","1580746001971"
"Client-524","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745950518","1580746030261","1580746053431"
"Client-525","Seated","Car-14","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745952651","1580746034774","0"
"Client-526","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745952825","0","0"
"Client-527","Seated","Car-14","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745952882","1580746034808","0"
"Client-528","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745952851","1580745972162","1580745994362"
"Client-529","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745952776","0","0"
"Client-53","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745789616","1580745801953","1580745881974"
"Client-530","Seated","Car-9","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745952936","1580746001942","0"
"Client-531","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745952833","1580745987407","1580746049782"
"Client-532","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745955274","0","0"
"Client-533","Seated","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745955254","1580746001898","0"
"Client-534","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745955183","1580745980016","1580746060661"
"Client-535","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745955219","1580745961032","1580745996546"
"Client-536","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745955315","1580745961002","1580746059540"
"Client-537","Seated","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745955227","1580746004359","0"
"Client-538","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745955122","1580745961014","1580746018994"
"Client-539","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745957591","1580745994309","1580746034843"
"Client-54","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745789571","1580745796167","1580745837075"
"Client-540","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745957441","0","0"
"Client-541","Requested","null","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745957646","0","0"
"Client-542","Seated","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745957676","1580746028746","0"
"Client-543","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745957624","0","0"
"Client-544","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745957612","1580745964156","1580746026057"
"Client-545","Seated","Car-17","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745957609","1580745974666","0"
"Client-546","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745960002","1580745968007","1580746008567"
"Client-547","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745959888","1580745988775","1580746012047"
"Client-548","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745960100","1580745966341","1580746064882"
"Client-549","Requested","null","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745960004","0","0"
"Client-55","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745789586","1580745796224","1580745837057"
"Client-550","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745960047","1580745967132","1580745988773"
"Client-551","Seated","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745960020","1580746028703","0"
"Client-552","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745960004","1580745966115","1580746007274"
"Client-553","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745962447","1580745989673","1580746064867"
"Client-554","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745962400","1580745972141","1580745994375"
"Client-555","Seated","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745962253","1580746042651","0"
"Client-556","Seated","Car-16","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745962392","1580745971818","0"
"Client-557","Seated","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745962408","1580746053308","0"
"Client-558","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745962491","1580745972115","1580745994351"
"Client-559","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745962499","1580745972178","1580746013192"
"Client-56","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745791981","1580745804260","1580745890365"
"Client-560","Seated","Car-4","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745964848","1580745988724","0"
"Client-561","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745964687","1580745978234","1580746037000"
"Client-562","Seated","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745964842","1580746042596","0"
"Client-563","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745964794","1580746033299","1580746055131"
"Client-564","Seated","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745964763","1580746012001","0"
"Client-565","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745964876","1580745980900","1580746003174"
"Client-566","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745964892","1580745976826","1580745996034"
"Client-567","Seated","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745967294","1580745987757","0"
"Client-568","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745967260","1580746004318","1580746049582"
"Client-569","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745967288","1580745995890","1580746018204"
"Client-57","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745792038","1580745821013","1580745842277"
"Client-570","Seated","Car-6","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745967143","1580746049940","0"
"Client-571","Seated","Car-15","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745967243","1580746009788","0"
"Client-572","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745967269","0","0"
"Client-573","Seated","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745967359","1580745987542","0"
"Client-574","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745969719","1580746044116","1580746067290"
"Client-575","Seated","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745969625","1580746067874","0"
"Client-576","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745969516","0","0"
"Client-577","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745969678","1580745976848","1580746041953"
"Client-578","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745969619","1580745980922","1580746044200"
"Client-579","Seated","Car-7","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745969700","1580745985922","0"
"Client-58","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745791836","1580745800338","1580745881314"
"Client-580","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745969681","0","0"
"Client-581","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745972021","0","0"
"Client-582","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745972008","0","0"
"Client-583","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745972124","1580745980888","1580746044185"
"Client-584","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745972060","0","0"
"Client-585","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745972156","1580745978223","1580746058563"
"Client-586","Seated","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745971916","1580746013114","0"
"Client-587","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745972056","1580745995873","1580746018178"
"Client-588","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745974410","1580745985937","1580746004417"
"Client-589","Seated","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745974395","1580745998044","0"
"Client-59","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745791947","1580745804302","1580745890332"
"Client-590","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745974431","0","0"
"Client-591","Arrived","Car-10","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745974288","1580745982761","1580746028773"
"Client-592","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745974370","1580745985965","1580746004397"
"Client-593","Seated","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745974383","1580746004380","0"
"Client-594","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745974403","0","0"
"Client-595","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745976650","1580746033287","1580746055114"
"Client-596","Seated","Car-3","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745976896","1580746002954","0"
"Client-597","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745976872","1580745998065","1580746033313"
"Client-598","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745976839","1580745994328","1580746013207"
"Client-599","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745976785","0","0"
"Client-6","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745774256","1580745782243","1580745881522"
"Client-60","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745792007","1580745804343","1580745844990"
"Client-600","Seated","Car-7","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745976839","1580745985951","0"
"Client-601","Seated","Car-3","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745976844","1580746044140","0"
"Client-602","Seated","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745979220","1580745998055","0"
"Client-603","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745979097","0","0"
"Client-604","Seated","Car-18","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745979217","1580745988756","0"
"Client-605","Seated","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745979258","1580745995931","0"
"Client-606","Seated","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745979274","1580746053372","0"
"Client-607","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745979290","0","0"
"Client-608","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745979248","1580745985980","1580746004485"
"Client-609","Seated","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745981659","1580745995948","0"
"Client-61","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745791988","1580745804383","1580745823132"
"Client-610","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745981582","1580745987393","1580746028330"
"Client-611","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745981501","1580745995768","1580746052480"
"Client-612","Seated","Car-13","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745981696","1580746008541","0"
"Client-613","Seated","Car-3","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745981630","1580746002934","0"
"Client-614","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745981643","0","0"
"Client-615","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745981709","1580745988124","1580746053446"
"Client-616","Seated","Car-10","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745984036","1580746004979","0"
"Client-617","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745984048","1580746024536","1580746046798"
"Client-618","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745983893","1580746009891","1580746028315"
"Client-619","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745984077","1580745995752","1580746030719"
"Client-62","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745791999","1580745804222","1580745866880"
"Client-620","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745983979","0","0"
"Client-621","Arrived","Car-19","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745983994","1580745996522","1580746059515"
"Client-622","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745984095","1580746013153","1580746034829"
"Client-623","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745986478","1580746023695","1580746042672"
"Client-624","Seated","Car-15","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745986464","1580746009765","0"
"Client-625","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745986271","0","0"
"Client-626","Seated","Car-5","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745986428","1580746058493","0"
"Client-627","Seated","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745986361","1580746028716","0"
"Client-628","Seated","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745986488","1580746024994","0"
"Client-629","Seated","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745986377","1580746004791","0"
"Client-63","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745794389","1580745811882","1580745852776"
"Client-630","Seated","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745988814","1580746067518","0"
"Client-631","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745988856","1580745995721","1580746052467"
"Client-632","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745988838","1580745994296","1580746013178"
"Client-633","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745988829","1580745994281","1580746034878"
"Client-634","Seated","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745988930","1580746004328","0"
"Client-635","Seated","Car-13","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745988662","1580746008551","0"
"Client-636","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745988882","0","0"
"Client-637","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745991365","0","0"
"Client-638","Seated","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745991333","1580746067543","0"
"Client-639","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745991206","0","0"
"Client-64","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745794358","1580745804236","1580745826589"
"Client-640","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745991291","1580746001756","1580746023761"
"Client-641","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745991272","0","0"
"Client-642","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745991323","0","0"
"Client-643","Seated","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745991306","1580746036935","0"
"Client-644","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745993619","1580746002922","1580746021842"
"Client-645","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745993688","1580746009728","1580746067570"
"Client-646","Seated","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745993623","1580746053325","0"
"Client-647","Seated","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745993631","1580746007513","0"
"Client-648","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745993500","0","0"
"Client-649","Seated","Car-16","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745993615","1580746052426","0"
"Client-65","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745794370","1580745804326","1580745866890"
"Client-650","Seated","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745993664","1580746013138","0"
"Client-651","Seated","Car-4","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745996098","1580746030245","0"
"Client-652","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745996143","0","0"
"Client-653","Seated","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745996193","1580746004347","0"
"Client-654","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745996078","1580746021789","1580746044175"
"Client-655","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745995907","1580746001746","1580746064682"
"Client-656","Seated","Car-14","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745996196","1580746034792","0"
"Client-657","Requested","null","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745996114","0","0"
"Client-658","Seated","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745998330","1580746033276","0"
"Client-659","Requested","null","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745998407","0","0"
"Client-66","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745794441","1580745804208","1580745890378"
"Client-660","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745998392","1580746010529","1580746049989"
"Client-661","Seated","Car-2","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745998435","1580746064644","0"
"Client-662","Seated","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745998518","1580746050029","0"
"Client-663","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745998479","1580746007522","1580746053487"
"Client-664","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745998411","1580746018137","1580746041936"
"Client-665","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746000779","0","0"
