"Client-310","Arrived","Car-7","Luebeck - Altstadt","Museum","Clemensstrasse","1580752120849","1580752126204","1580752177471"
"Client-311","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752120762","1580752127508","1580752193937"
"Client-312","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Museum","1580752120903","1580752243411","1580752309713"
"Client-313","Arrived","Car-7","Luebeck - Altstadt","Museum","Clemensstrasse","1580752120864","1580752126188","1580752177481"
"Client-314","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752120922","1580752128208","1580752196986"
"Client-315","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752120815","1580752135540","1580752202359"
"Client-316","Arrived","Car-18","Luebeck - Altstadt","Museum","Clemensstrasse","1580752120887","1580752127955","1580752178660"
"Client-317","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752120782","1580752128231","1580752197001"
"Client-318","Requested","null","Luebeck - Altstadt","Rehderbruecke","Museum","1580752120597","0","0"
"Client-319","Arrived","Car-13","Luebeck - Altstadt","Museum","Rehderbruecke","1580752120877","1580752278252","1580752294856"
"Client-32","Arrived","Car-13","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752053608","1580752060603","1580752109055"
"Client-320","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Museum","1580752123370","1580752142933","1580752175266"
"Client-321","Arrived","Car-0","Luebeck - Altstadt","Museum","Holstenbruecke","1580752123337","1580752178814","1580752246348"
"Client-322","Arrived","Car-16","Luebeck - Altstadt","Museum","Rehderbruecke","1580752123450","1580752167777","1580752184104"
"Client-323","Arrived","Car-12","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752122971","1580752134815","1580752168662"
"Client-324","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752123164","1580752143399","1580752193906"
"Client-325","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Museum","1580752123394","1580752134396","1580752167076"
"Client-326","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752123337","1580752134410","1580752201278"
"Client-327","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752123330","1580752235051","1580752302253"
"Client-328","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752123388","1580752134346","1580752183383"
"Client-329","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752123357","1580752135728","1580752154272"
"Client-33","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752053535","1580752060621","1580752126389"
"Client-330","Requested","null","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752125748","0","0"
"Client-331","Arrived","Car-11","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752125663","1580752204677","1580752239612"
"Client-332","Arrived","Car-12","Luebeck - Altstadt","Museum","Clemensstrasse","1580752125378","1580752134825","1580752185544"
"Client-333","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752125618","1580752178998","1580752245377"
"Client-334","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752125649","1580752134710","1580752202499"
"Client-335","Arrived","Car-3","Luebeck - Altstadt","Museum","Holstenbruecke","1580752125738","1580752167027","1580752234014"
"Client-336","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752125565","1580752136657","1580752155021"
"Client-337","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752125620","1580752138101","1580752154896"
"Client-338","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Museum","1580752125597","1580752136673","1580752204697"
"Client-339","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Museum","1580752125701","1580752135527","1580752167831"
"Client-34","Arrived","Car-8","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752053616","1580752060701","1580752094734"
"Client-340","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580752128063","1580752136198","1580752171291"
"Client-341","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752127930","1580752235081","1580752285582"
"Client-342","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752127949","1580752246241","1580752314313"
"Client-343","Requested","null","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580752128073","0","0"
"Client-344","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752127734","1580752134376","1580752183402"
"Client-345","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752128035","1580752138079","1580752187407"
"Client-346","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Museum","1580752127965","1580752134360","1580752167040"
"Client-347","Arrived","Car-12","Luebeck - Altstadt","Museum","Holstenbruecke","1580752128040","1580752134790","1580752200880"
"Client-348","Arrived","Car-12","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752128017","1580752134804","1580752168703"
"Client-349","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580752128083","1580752135738","1580752171431"
"Client-35","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752053636","1580752067701","1580752134491"
"Client-350","Arrived","Car-9","Luebeck - Altstadt","Museum","Rehderbruecke","1580752130539","1580752150978","1580752167090"
"Client-351","Arrived","Car-5","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752130474","1580752145073","1580752180075"
"Client-352","Arrived","Car-16","Luebeck - Altstadt","Museum","Holstenbruecke","1580752130550","1580752167791","1580752235149"
"Client-353","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752130408","1580752171383","1580752187076"
"Client-354","Requested","null","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752130326","0","0"
"Client-355","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752130498","1580752136161","1580752153840"
"Client-356","Arrived","Car-5","Luebeck - Altstadt","Museum","Holstenbruecke","1580752130448","1580752145060","1580752212882"
"Client-357","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752130149","1580752135506","1580752202379"
"Client-358","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752130317","1580752142901","1580752208693"
"Client-359","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752130459","1580752146577","1580752162388"
"Client-36","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752053580","1580752068561","1580752100068"
"Client-360","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Museum","1580752132898","1580752144111","1580752209685"
"Client-361","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752132717","1580752193876","1580752211213"
"Client-362","Arrived","Car-16","Luebeck - Altstadt","Museum","Clemensstrasse","1580752132920","1580752167814","1580752219200"
"Client-363","Arrived","Car-3","Luebeck - Altstadt","Museum","Clemensstrasse","1580752132780","1580752167005","1580752218411"
"Client-364","Seated","Car-4","Luebeck - Altstadt","Museum","Holstenbruecke","1580752132795","1580752286027","0"
"Client-365","Arrived","Car-14","Luebeck - Altstadt","Museum","Rehderbruecke","1580752132998","1580752175120","1580752191087"
"Client-366","Arrived","Car-9","Luebeck - Altstadt","Museum","Holstenbruecke","1580752132806","1580752150964","1580752218089"
"Client-367","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580752132911","1580752144967","1580752211378"
"Client-368","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752132594","1580752162376","1580752214036"
"Client-369","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752132959","1580752226775","1580752259837"
"Client-37","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752053562","1580752060636","1580752126431"
"Client-370","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580752135198","1580752144126","1580752178645"
"Client-371","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752135000","1580752145008","1580752162231"
"Client-372","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580752135195","1580752155001","1580752221486"
"Client-373","Requested","null","Luebeck - Altstadt","Rehderbruecke","Museum","1580752135281","0","0"
"Client-374","Arrived","Car-17","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580752135216","1580752153727","1580752219208"
"Client-375","Arrived","Car-8","Luebeck - Altstadt","Museum","Rehderbruecke","1580752135232","1580752143075","1580752159307"
"Client-376","Requested","null","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580752135308","0","0"
"Client-377","Arrived","Car-18","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752135161","1580752209575","1580752244032"
"Client-378","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752135140","1580752143410","1580752193948"
"Client-379","Requested","null","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752135146","0","0"
"Client-38","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Museum","1580752053577","1580752059616","1580752126382"
"Client-380","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752137688","1580752146907","1580752179023"
"Client-381","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752137755","1580752177815","1580752211400"
"Client-382","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752137640","1580752143383","1580752193924"
"Client-383","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752137671","1580752146564","1580752162404"
"Client-384","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Museum","1580752137709","1580752144135","1580752209719"
"Client-385","Arrived","Car-1","Luebeck - Altstadt","Museum","Holstenbruecke","1580752137720","1580752186039","1580752253797"
"Client-386","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752137625","1580752154985","1580752172274"
"Client-387","Arrived","Car-9","Luebeck - Altstadt","Museum","Rehderbruecke","1580752137668","1580752150986","1580752167103"
"Client-388","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Museum","1580752137439","1580752142889","1580752175223"
"Client-389","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752137632","1580752144103","1580752162269"
"Client-39","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752053323","1580752067636","1580752134441"
"Client-390","Arrived","Car-19","Luebeck - Altstadt","Museum","Holstenbruecke","1580752139800","1580752236135","1580752303123"
"Client-391","Seated","Car-12","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752140010","1580752283807","0"
"Client-392","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Museum","1580752140132","1580752159239","1580752226866"
"Client-393","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752140043","1580752170726","1580752203155"
"Client-394","Requested","null","Luebeck - Altstadt","Museum","Holstenbruecke","1580752140095","0","0"
"Client-395","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752140118","1580752154194","1580752171448"
"Client-396","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580752140079","1580752146917","1580752211380"
"Client-397","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580752140128","1580752159163","1580752210200"
"Client-398","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Museum","1580752140039","1580752150805","1580752217368"
"Client-399","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752140060","1580752228416","1580752245396"
"Client-4","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Museum","1580752046849","1580752052705","1580752068700"
"Client-40","Arrived","Car-5","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752056138","1580752061582","1580752095826"
"Client-400","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752142400","1580752149952","1580752218444"
"Client-401","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Museum","1580752142424","1580752162185","1580752195053"
"Client-402","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580752142397","1580752184065","1580752235116"
"Client-403","Arrived","Car-2","Luebeck - Altstadt","Museum","Rehderbruecke","1580752142377","1580752159493","1580752175781"
"Client-404","Arrived","Car-17","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752142187","1580752153777","1580752186969"
"Client-405","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752142456","1580752210181","1580752243469"
"Client-406","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752142322","1580752154370","1580752202867"
"Client-407","Arrived","Car-9","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752142338","1580752150995","1580752185268"
"Client-408","Arrived","Car-17","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580752142487","1580752153758","1580752219244"
"Client-409","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580752142439","1580752150813","1580752200888"
"Client-41","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752055970","1580752063679","1580752112183"
"Client-410","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752144803","1580752159184","1580752177616"
"Client-411","Arrived","Car-17","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752144719","1580752186898","1580752237605"
"Client-412","Requested","null","Luebeck - Altstadt","Rehderbruecke","Museum","1580752144900","0","0"
"Client-413","Requested","null","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752144851","0","0"
"Client-414","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Museum","1580752144869","1580752154383","1580752186149"
"Client-415","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752144750","1580752235095","1580752285543"
"Client-416","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580752144816","1580752159211","1580752210227"
"Client-417","Arrived","Car-14","Luebeck - Altstadt","Museum","Holstenbruecke","1580752144565","1580752175136","1580752241323"
"Client-418","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752144823","1580752154174","1580752171412"
"Client-419","Arrived","Car-19","Luebeck - Altstadt","Museum","Rehderbruecke","1580752144742","1580752152322","1580752168690"
"Client-42","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Museum","1580752056052","1580752067688","1580752083997"
"Client-420","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580752147305","1580752211329","1580752245778"
"Client-421","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Museum","1580752147354","1580752154853","1580752187420"
"Client-422","Requested","null","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752147317","0","0"
"Client-423","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752147214","1580752172260","1580752187955"
"Client-424","Arrived","Car-6","Luebeck - Altstadt","Museum","Holstenbruecke","1580752147232","1580752187394","1580752254117"
"Client-425","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752147345","1580752162364","1580752214050"
"Client-426","Seated","Car-12","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752147285","1580752283818","0"
"Client-427","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580752147167","1580752175764","1580752211237"
"Client-428","Requested","null","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580752146954","0","0"
"Client-429","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752147224","1580752154208","1580752203359"
"Client-43","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752055983","1580752067661","1580752100827"
"Client-430","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752149527","1580752154865","1580752170748"
"Client-431","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580752149380","1580752203113","1580752238656"
"Client-432","Requested","null","Luebeck - Altstadt","Rehderbruecke","Museum","1580752149545","0","0"
"Client-433","Requested","null","Luebeck - Altstadt","Rehderbruecke","Museum","1580752149674","0","0"
"Client-434","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752149667","1580752168625","1580752185528"
"Client-435","Arrived","Car-2","Luebeck - Altstadt","Museum","Clemensstrasse","1580752149536","1580752159481","1580752211192"
"Client-436","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752149618","1580752154921","1580752187944"
"Client-437","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580752149646","1580752159288","1580752194646"
"Client-438","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752149701","1580752160445","1580752177496"
"Client-439","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752149712","1580752162230","1580752178625"
"Client-44","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752056121","1580752063640","1580752112203"
"Client-440","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752152093","1580752162183","1580752209744"
"Client-441","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752152088","1580752168609","1580752217378"
"Client-442","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Museum","1580752151751","1580752163866","1580752194985"
"Client-443","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580752151979","1580752183294","1580752218399"
"Client-444","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Museum","1580752152122","1580752233985","1580752250954"
"Client-445","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Museum","1580752152112","1580752160761","1580752193550"
"Client-446","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752151950","1580752186749","1580752236170"
"Client-447","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752151923","1580752163902","1580752179008"
"Client-448","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752152072","1580752162212","1580752229462"
"Client-449","Arrived","Car-2","Luebeck - Altstadt","Museum","Holstenbruecke","1580752152055","1580752159502","1580752226875"
"Client-45","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752056086","1580752063681","1580752112338"
"Client-450","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752154596","1580752171216","1580752219228"
"Client-451","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752154296","1580752163914","1580752228452"
"Client-452","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752154534","1580752191054","1580752208708"
"Client-453","Arrived","Car-1","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752154502","1580752186068","1580752220741"
"Client-454","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752154591","1580752246228","1580752297987"
"Client-455","Seated","Car-6","Luebeck - Altstadt","Rehderbruecke","Museum","1580752154610","1580752287334","0"
"Client-456","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752154546","1580752168647","1580752186853"
"Client-457","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580752154642","1580752161527","1580752212868"
"Client-458","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752154578","1580752218060","1580752286841"
"Client-459","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752154529","1580752160749","1580752210341"
"Client-46","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752056013","1580752063643","1580752095676"
"Client-460","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752156937","1580752180037","1580752212828"
"Client-461","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752156924","1580752208683","1580752241279"
"Client-462","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Museum","1580752156875","1580752163884","1580752194976"
"Client-463","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752156980","1580752261358","1580752313047"
"Client-464","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Museum","1580752156951","1580752163856","1580752194964"
"Client-465","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752156655","1580752162209","1580752209697"
"Client-466","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752156811","1580752168645","1580752185556"
"Client-467","Arrived","Car-16","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752156895","1580752167804","1580752202344"
"Client-468","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752156886","1580752168628","1580752186866"
"Client-469","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752156805","1580752162164","1580752211424"
"Client-47","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752055776","1580752063661","1580752080139"
"Client-470","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Museum","1580752159203","1580752171227","1580752203605"
"Client-471","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752159247","1580752172232","1580752221494"
"Client-472","Arrived","Car-14","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752158925","1580752175103","1580752208721"
"Client-473","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752159180","1580752171398","1580752187066"
"Client-474","Arrived","Car-3","Luebeck - Altstadt","Museum","Rehderbruecke","1580752159313","1580752167016","1580752183368"
"Client-475","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752159350","1580752200848","1580752250829"
"Client-476","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752159290","1580752178579","1580752193776"
"Client-477","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752159380","1580752170713","1580752203140"
"Client-478","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752159214","1580752235066","1580752285566"
"Client-479","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752159224","1580752169873","1580752237722"
"Client-48","Arrived","Car-5","Luebeck - Altstadt","Museum","Holstenbruecke","1580752055985","1580752061596","1580752128391"
"Client-480","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Museum","1580752161557","1580752167052","1580752234510"
"Client-481","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580752161386","1580752167073","1580752218110"
"Client-482","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Museum","1580752161629","1580752170697","1580752187434"
"Client-483","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Museum","1580752161645","1580752171365","1580752203379"
"Client-484","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752161671","1580752261154","1580752293261"
"Client-485","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Museum","1580752161677","1580752177406","1580752209483"
"Client-486","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Museum","1580752161622","1580752210330","1580752278339"
"Client-487","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752161696","1580752176616","1580752228317"
"Client-488","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752161576","1580752170686","1580752238671"
"Client-489","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580752161598","1580752211333","1580752261188"
"Client-49","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752055985","1580752069673","1580752087439"
"Client-490","Requested","null","Luebeck - Altstadt","Rehderbruecke","Museum","1580752164015","0","0"
"Client-491","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752163999","1580752176626","1580752228290"
"Client-492","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752163989","1580752202293","1580752235138"
"Client-493","Seated","Car-5","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752164166","1580752328129","0"
"Client-494","Arrived","Car-13","Luebeck - Altstadt","Museum","Clemensstrasse","1580752163991","1580752193515","1580752245628"
"Client-495","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Museum","1580752164078","1580752177459","1580752209506"
"Client-496","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Museum","1580752163787","1580752211308","1580752277514"
"Client-497","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752164149","1580752185207","1580752202476"
"Client-498","Requested","null","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752164106","0","0"
"Client-499","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752164034","1580752186988","1580752254563"
"Client-5","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752046863","1580752052671","1580752102221"
"Client-50","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Museum","1580752058397","1580752067651","1580752084019"
"Client-500","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752166419","1580752177600","1580752210240"
"Client-501","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752166446","1580752178554","1580752225767"
"Client-502","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752166460","1580752177435","1580752192673"
"Client-503","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752166519","1580752186797","1580752203572"
"Client-504","Arrived","Car-14","Luebeck - Altstadt","Museum","Holstenbruecke","1580752166134","1580752175151","1580752241337"
"Client-505","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752166535","1580752177445","1580752243764"
"Client-506","Arrived","Car-13","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580752166475","1580752228245","1580752294874"
"Client-507","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752166403","1580752185478","1580752233524"
"Client-508","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752166535","1580752185234","1580752202529"
"Client-509","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752166401","1580752214002","1580752246336"
"Client-51","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752058329","1580752063605","1580752112213"
"Client-510","Seated","Car-6","Luebeck - Altstadt","Rehderbruecke","Museum","1580752168987","1580752287320","0"
"Client-511","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Museum","1580752168870","1580752178603","1580752209757"
